cell_line	background_type	mean_prediction	num_rows	seed
K562	sample_200_per_PSI_bin	0.5051079327226616	2000	320
K562	sample_200_per_PSI_bin	0.5049084861041047	2000	330
K562	sample_200_per_PSI_bin	0.5047105104774237	2000	340
K562	sample_200_per_PSI_bin	0.505707290102262	2000	350
K562	sample_200_per_PSI_bin	0.5059626064817421	2000	360
K562	sample_200_per_PSI_bin	0.5064387331982143	2000	370
K562	sample_200_per_PSI_bin	0.5052875971193426	2000	380
K562	sample_200_per_PSI_bin	0.5054141923347488	2000	390
K562	sample_200_per_PSI_bin	0.5051244442113675	2000	400
K562	sample_200_per_PSI_bin	0.5059701958685182	2000	410
K562	sample_200_per_PSI_bin	0.5047744160355069	2000	420
K562	sample_200_per_PSI_bin	0.5053372790357098	2000	430
K562	sample_200_per_PSI_bin	0.5049615938835778	2000	440
K562	sample_200_per_PSI_bin	0.5056187870888971	2000	450
K562	sample_200_per_PSI_bin	0.5056881332369522	2000	460
K562	sample_200_per_PSI_bin	0.5049255549842492	2000	470
K562	sample_200_per_PSI_bin	0.5056574724633247	2000	480
K562	sample_200_per_PSI_bin	0.5060797723513096	2000	490
K562	sample_200_per_PSI_bin	0.5051659235265106	2000	500
K562	sample_200_per_PSI_bin	0.5058918856414967	2000	510
K562	sample_200_per_PSI_bin	0.505283787053544	2000	520
K562	sample_200_per_PSI_bin	0.5066707396488637	2000	530
K562	sample_200_per_PSI_bin	0.5049082646123133	2000	540
K562	sample_200_per_PSI_bin	0.505688485105522	2000	550
K562	sample_200_per_PSI_bin	0.5060133705665357	2000	560
K562	sample_200_per_PSI_bin	0.5055518861697056	2000	570
K562	sample_200_per_PSI_bin	0.5062392495628446	2000	580
K562	sample_200_per_PSI_bin	0.5055494166901335	2000	590
K562	sample_200_per_PSI_bin	0.5052103275111877	2000	600
K562	sample_200_per_PSI_bin	0.5050718010487035	2000	610
K562	sample_200_per_PSI_bin	0.505229168183636	2000	620
K562	sample_200_per_PSI_bin	0.5049102429924532	2000	630
K562	sample_200_per_PSI_bin	0.5060377644533292	2000	640
K562	sample_200_per_PSI_bin	0.5051045891651884	2000	650
K562	sample_200_per_PSI_bin	0.5053480946365744	2000	660
K562	sample_200_per_PSI_bin	0.5048736168579199	2000	670
K562	sample_200_per_PSI_bin	0.5052618754394352	2000	680
K562	sample_200_per_PSI_bin	0.5056989595103077	2000	690
K562	sample_200_per_PSI_bin	0.5060213299673051	2000	700
K562	sample_200_per_PSI_bin	0.5055542487194762	2000	710
K562	sample_200_per_PSI_bin	0.5051393419713713	2000	720
K562	sample_200_per_PSI_bin	0.5052767989025452	2000	730
K562	sample_200_per_PSI_bin	0.5059425068697893	2000	740
K562	sample_200_per_PSI_bin	0.5064306495874189	2000	750
K562	sample_200_per_PSI_bin	0.5059163333028555	2000	760
K562	sample_200_per_PSI_bin	0.5058280370491557	2000	770
K562	sample_200_per_PSI_bin	0.5066467889202758	2000	780
K562	sample_200_per_PSI_bin	0.5064143180907704	2000	790
K562	sample_200_per_PSI_bin	0.5053833510288969	2000	800
K562	sample_200_per_PSI_bin	0.5047693069740199	2000	810
K562	sample_200_per_PSI_bin	0.5049777058302425	2000	820
K562	sample_200_per_PSI_bin	0.5051542986668647	2000	830
K562	sample_200_per_PSI_bin	0.5045386187853291	2000	840
K562	sample_200_per_PSI_bin	0.5051144909309223	2000	850
K562	sample_200_per_PSI_bin	0.5054808648843319	2000	860
K562	sample_200_per_PSI_bin	0.5055432854597457	2000	870
K562	sample_200_per_PSI_bin	0.5047193295266479	2000	880
K562	sample_200_per_PSI_bin	0.5068239178624936	2000	890
K562	sample_200_per_PSI_bin	0.5061836269237101	2000	900
K562	sample_200_per_PSI_bin	0.5051287350598723	2000	910
K562	sample_200_per_PSI_bin	0.5056893278677016	2000	920
K562	sample_200_per_PSI_bin	0.5063168376814574	2000	930
K562	sample_200_per_PSI_bin	0.5049444444747642	2000	940
K562	sample_200_per_PSI_bin	0.5052231661155819	2000	950
K562	sample_200_per_PSI_bin	0.5048060041740536	2000	960
K562	sample_200_per_PSI_bin	0.5054527850644663	2000	970
K562	sample_200_per_PSI_bin	0.5052159158764407	2000	980
K562	sample_200_per_PSI_bin	0.506916752319783	2000	990
K562	sample_500_per_PSI_bin	0.5052367838364095	5000	0
K562	sample_500_per_PSI_bin	0.5055970455665141	5000	10
K562	sample_500_per_PSI_bin	0.505458959075436	5000	20
K562	sample_500_per_PSI_bin	0.5061333679426462	5000	30
K562	sample_500_per_PSI_bin	0.5058695572556928	5000	40
K562	sample_500_per_PSI_bin	0.5049845592036843	5000	50
K562	sample_500_per_PSI_bin	0.5059678232280538	5000	60
K562	sample_500_per_PSI_bin	0.5053818533010781	5000	70
K562	sample_500_per_PSI_bin	0.5056246684547514	5000	80
K562	sample_500_per_PSI_bin	0.5060917087087408	5000	90
K562	sample_500_per_PSI_bin	0.5053793034108356	5000	100
K562	sample_500_per_PSI_bin	0.5053818896735087	5000	110
K562	sample_500_per_PSI_bin	0.5046846592385322	5000	120
K562	sample_500_per_PSI_bin	0.5054014083966613	5000	130
K562	sample_500_per_PSI_bin	0.5059047418572009	5000	140
K562	sample_500_per_PSI_bin	0.5053763925315812	5000	150
K562	sample_500_per_PSI_bin	0.5055926837133243	5000	160
K562	sample_500_per_PSI_bin	0.5061586876418441	5000	170
K562	sample_500_per_PSI_bin	0.5056657347336412	5000	180
K562	sample_500_per_PSI_bin	0.505261856867373	5000	190
K562	sample_500_per_PSI_bin	0.5055010745044798	5000	200
K562	sample_500_per_PSI_bin	0.5058774419531226	5000	210
K562	sample_500_per_PSI_bin	0.5063123544925824	5000	220
K562	sample_500_per_PSI_bin	0.5061045529095456	5000	230
K562	sample_500_per_PSI_bin	0.5055046044185758	5000	240
K562	sample_500_per_PSI_bin	0.5055111027713866	5000	250
K562	sample_500_per_PSI_bin	0.5053315287685022	5000	260
K562	sample_500_per_PSI_bin	0.5057021787632257	5000	270
K562	sample_500_per_PSI_bin	0.5056706592863426	5000	280
K562	sample_500_per_PSI_bin	0.5058021313959733	5000	290
K562	sample_500_per_PSI_bin	0.5054949072819204	5000	300
K562	sample_500_per_PSI_bin	0.505808195967041	5000	310
K562	sample_500_per_PSI_bin	0.5056341569449753	5000	320
K562	sample_500_per_PSI_bin	0.5059346439415588	5000	330
K562	sample_500_per_PSI_bin	0.505774297513999	5000	340
K562	sample_500_per_PSI_bin	0.5058120653405785	5000	350
K562	sample_500_per_PSI_bin	0.5057499626751989	5000	360
K562	sample_500_per_PSI_bin	0.5059934146501124	5000	370
K562	sample_500_per_PSI_bin	0.5057985160151497	5000	380
K562	sample_500_per_PSI_bin	0.5056403721055016	5000	390
K562	sample_500_per_PSI_bin	0.5053652264244854	5000	400
K562	sample_500_per_PSI_bin	0.5058807388167829	5000	410
K562	sample_500_per_PSI_bin	0.5064879816902801	5000	420
K562	sample_500_per_PSI_bin	0.5055170094992966	5000	430
K562	sample_500_per_PSI_bin	0.505933126453869	5000	440
K562	sample_500_per_PSI_bin	0.5050801082469523	5000	450
K562	sample_500_per_PSI_bin	0.5054114838704467	5000	460
K562	sample_500_per_PSI_bin	0.5054611673628912	5000	470
K562	sample_500_per_PSI_bin	0.5055358618747443	5000	480
K562	sample_500_per_PSI_bin	0.5058424580108374	5000	490
K562	sample_500_per_PSI_bin	0.5051147235963493	5000	500
K562	sample_500_per_PSI_bin	0.5057646289834753	5000	510
K562	sample_500_per_PSI_bin	0.5056678882529959	5000	520
K562	sample_500_per_PSI_bin	0.5054817797278985	5000	530
K562	sample_500_per_PSI_bin	0.5059822491087019	5000	540
K562	sample_500_per_PSI_bin	0.5054925104642287	5000	550
K562	sample_500_per_PSI_bin	0.506090951197967	5000	560
K562	sample_500_per_PSI_bin	0.50568510785494	5000	570
K562	sample_500_per_PSI_bin	0.5052113401466981	5000	580
K562	sample_500_per_PSI_bin	0.5054298025848344	5000	590
K562	sample_500_per_PSI_bin	0.5056381424525752	5000	600
K562	sample_500_per_PSI_bin	0.5057570063937455	5000	610
K562	sample_500_per_PSI_bin	0.5063314920799806	5000	620
K562	sample_500_per_PSI_bin	0.5050715581633151	5000	630
K562	sample_500_per_PSI_bin	0.5056372784970328	5000	640
K562	sample_500_per_PSI_bin	0.50560969446823	5000	650
K562	sample_500_per_PSI_bin	0.5059015418643131	5000	660
K562	sample_500_per_PSI_bin	0.5054478852882981	5000	670
K562	sample_500_per_PSI_bin	0.5059455089876428	5000	680
K562	sample_500_per_PSI_bin	0.5054298035547137	5000	690
K562	sample_500_per_PSI_bin	0.5061513031154871	5000	700
K562	sample_500_per_PSI_bin	0.5057120598183945	5000	710
K562	sample_500_per_PSI_bin	0.5052330325668678	5000	720
K562	sample_500_per_PSI_bin	0.5049207719510421	5000	730
K562	sample_500_per_PSI_bin	0.50566201349888	5000	740
K562	sample_500_per_PSI_bin	0.5054335214572028	5000	750
K562	sample_500_per_PSI_bin	0.5057938356982544	5000	760
K562	sample_500_per_PSI_bin	0.5052380478829146	5000	770
K562	sample_500_per_PSI_bin	0.5050712349778042	5000	780
K562	sample_500_per_PSI_bin	0.5058650241630152	5000	790
K562	sample_500_per_PSI_bin	0.5057938657104969	5000	800
K562	sample_500_per_PSI_bin	0.5057325072135777	5000	810
K562	sample_500_per_PSI_bin	0.5053063106104732	5000	820
K562	sample_500_per_PSI_bin	0.5053938363773748	5000	830
K562	sample_500_per_PSI_bin	0.5054933276187629	5000	840
K562	sample_500_per_PSI_bin	0.5055213755453005	5000	850
K562	sample_500_per_PSI_bin	0.5060570360478014	5000	860
K562	sample_500_per_PSI_bin	0.50602605967056	5000	870
K562	sample_500_per_PSI_bin	0.5056194331031293	5000	880
K562	sample_500_per_PSI_bin	0.5052375652274117	5000	890
K562	sample_500_per_PSI_bin	0.5052085222532973	5000	900
K562	sample_500_per_PSI_bin	0.5059905655425042	5000	910
K562	sample_500_per_PSI_bin	0.5056436996875331	5000	920
K562	sample_500_per_PSI_bin	0.5054671314690262	5000	930
K562	sample_500_per_PSI_bin	0.5052886993246153	5000	940
K562	sample_500_per_PSI_bin	0.5061408941660076	5000	950
K562	sample_500_per_PSI_bin	0.505923972629942	5000	960
K562	sample_500_per_PSI_bin	0.5061695958385244	5000	970
K562	sample_500_per_PSI_bin	0.5053403245991096	5000	980
K562	sample_500_per_PSI_bin	0.5058454891750589	5000	990
