Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
LARP4_6_binding,LARP4,6,67538,0.114,0.0658476834691588,-0.0067886643014767,-0.0068247733553661,-0.0124918818473815,HepG2,1,0,,
LIN28B_1_binding,LIN28B,1,21998,-0.08,3.5418616928232356e-08,0.0090932774010208,0.0091030383947848,-0.0803165584802627,HepG2,0,1,0.0,1.0
LIN28B_1_binding,LIN28B,1,39497,0.105,0.0807932305811379,-0.0003559547376779,-0.000345293261509,0.0007356405258178,HepG2,1,0,0.0,1.0
LIN28B_1_binding,LIN28B,1,42488,-0.147,0.0876556563731747,-0.0007910752705406,-0.0007812339899566,0.1280465722084045,HepG2,0,0,0.0,1.0
LIN28B_2_binding,LIN28B,2,16650,0.064,0.0453662681681633,-0.0018927091533811,-0.0019182445234391,0.0080374479293823,HepG2,1,0,,
LIN28B_2_binding,LIN28B,2,65207,0.157,0.0332802127249392,-0.006116781039859,-0.0062342382300209,-0.0118486881256103,HepG2,1,0,,
LIN28B_3_binding,LIN28B,3,42488,-0.147,0.0876556563731747,0.1013165791920696,0.1018095446294674,0.1280465722084045,HepG2,0,1,,
LIN28B_3_binding,LIN28B,3,61749,0.0819999999999999,0.0334416241385855,0.1200467371764465,0.120817210887681,0.2189528346061706,HepG2,1,1,,
LIN28B_4_binding,LIN28B,4,21998,-0.08,3.5418616928232356e-08,0.0878395060581255,0.0891048168580086,-0.0803165584802627,HepG2,0,1,,
LIN28B_5_binding,LIN28B,5,12198,-0.076,0.0669094880027287,-0.0098455993414937,-0.0099736795832596,0.0347048342227935,HepG2,0,0,,
LIN28B_6_binding,LIN28B,6,12198,-0.076,0.0669094880027287,0.0353530917272936,0.0361894413596744,0.0347048342227935,HepG2,0,1,,
LIN28B_6_binding,LIN28B,6,16650,0.064,0.0453662681681633,0.0136550151789647,0.0139444446441409,0.0080374479293823,HepG2,1,1,,
LIN28B_6_binding,LIN28B,6,34494,-0.054,0.0581500205507286,0.0257445165217649,0.0262910146052408,0.0297359824180603,HepG2,0,1,,
LIN28B_6_binding,LIN28B,6,52960,-0.055,0.0392674193753976,0.0062435757199954,0.0063562387911894,-0.0002466440200805,HepG2,0,1,,
LIN28B_6_binding,LIN28B,6,52961,-0.104,0.0128983296813573,0.0116952477028747,0.011914522340157,-0.0006791949272155,HepG2,0,1,,
LIN28B_6_binding,LIN28B,6,62623,0.079,0.0015296355888387,0.0321750200089613,0.0328800866476879,0.0510858297348022,HepG2,1,1,,
LSM11_1_binding,LSM11,1,34293,0.076,0.0915898354128548,-0.0010136678868938,-0.0010136678868938,-0.0085836052894592,HepG2,1,0,,
LSM11_2_binding,LSM11,2,34293,0.076,0.0915898354128548,-0.0181849045826362,-0.0181849045826362,-0.0085836052894592,HepG2,1,0,,
LSM11_2_binding,LSM11,2,39529,-0.124,0.0809067307625807,-0.0422343158346787,-0.0422343158346787,-0.0525023937225341,HepG2,0,0,,
LSM11_5_binding,LSM11,5,21122,0.1639999999999999,0.052443525936908,3.5002392952828094e-05,3.5002392952828094e-05,0.0324835777282714,HepG2,1,1,0.0,1.0
LSM11_5_binding,LSM11,5,52079,-0.051,0.0429027691289658,3.4707130628250524e-05,3.4707130628250524e-05,0.0,HepG2,0,1,0.0,1.0
LSM11_5_binding,LSM11,5,64974,0.143,0.0023943917050415,-0.0027256995007423,-0.0027466321908512,-0.0072939991950988,HepG2,1,0,0.0,1.0
LSM11_6_binding,LSM11,6,21122,0.1639999999999999,0.052443525936908,0.0200231368796739,0.0200231368796739,0.0324835777282714,HepG2,1,1,,
LSM11_6_binding,LSM11,6,42129,0.061,0.0930967864792194,0.0046116112611651,0.0046116112611651,0.0004288554191589,HepG2,1,1,,
MATR3_3_binding,MATR3,3,23345,-0.114,2.388507785056391e-07,-0.1561445824334728,-0.1561445824334728,-0.2200740575790405,HepG2,0,0,,
MATR3_3_binding,MATR3,3,24094,-0.355,0.0,-0.1443234765179482,-0.1443234765179482,-0.1892465949058532,HepG2,0,0,,
NCBP2_1_binding,NCBP2,1,4636,-0.089,0.0702560099529352,-0.0009831289178454,-0.0010452640634311,-0.0239017605781555,HepG2,0,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,6577,0.075,0.0983282255555258,-0.0014611650392332,-0.00150731200485,-0.0002626180648803,HepG2,1,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,6682,-0.052,0.032700615301927,-0.0036500615169227,-0.0037524802643447,-0.0039864778518676,HepG2,0,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,6752,0.261,0.0509335702632081,-0.0036687260786476,-0.0037709865152685,-0.0039713382720947,HepG2,1,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,7735,-0.061,0.0626531784977299,-0.0023081722282315,-0.0023395757991603,0.0006970763206481,HepG2,0,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,14492,-0.129,0.0569594480149085,-0.0036687260786476,-0.0037709865152685,-0.0039713382720947,HepG2,0,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,15051,0.261,1.5593545780924283e-08,-0.0031803763486923,-0.0032916262615302,-0.0028057098388671,HepG2,1,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,18417,0.136,0.0085436269960915,-0.001589252646829,-0.0016403454810343,-0.0003509521484375,HepG2,1,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,20750,-0.135,0.0375022427231811,-0.004077449742081,-0.004186306106678,-0.0050104260444641,HepG2,0,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,22426,0.059,0.015450380963727,-0.0039102457223828,-0.0040162255476656,-0.0042220950126647,HepG2,1,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,22510,-0.081,0.0618665823701422,-0.0016990918933789,-0.0017526782742204,-0.0004341006278991,HepG2,0,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,25585,0.0559999999999999,0.0897940778949157,-0.0016334570952996,-0.001685066876335,-0.0004551410675048,HepG2,1,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,26624,0.071,0.0133485144692579,-0.0037703329596594,-0.0038696306597988,-0.0040040016174316,HepG2,1,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,28420,0.22,0.0108807920513898,-0.0039367594362585,-0.0040446642952813,-0.0045546889305114,HepG2,1,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,31562,-0.237,0.007339859316332,-0.0036687260786476,-0.0037709865152685,-0.0039713382720947,HepG2,0,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,37207,0.093,0.0167087992077541,-0.0036687260786476,-0.0037709865152685,-0.0039713382720947,HepG2,1,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,37425,0.3229999999999999,8.544473409826432e-05,-0.0048718107640139,-0.0049900171501,-0.0050416886806488,HepG2,1,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,37977,0.236,0.0006638463850935,0.005636175382654,0.0058248077972678,-0.0905426144599914,HepG2,1,1,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,46273,0.246,0.0137041117046431,-0.0036687260786476,-0.0037709865152685,-0.0039713382720947,HepG2,1,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,47092,0.0969999999999999,0.0002420070708902,-0.0024574033106291,-0.0025289187026291,-0.0015796422958374,HepG2,1,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,48504,-0.05,0.084881518228126,-0.0039367594362585,-0.0040446642952813,-0.0045546889305114,HepG2,0,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,50712,0.06,0.0302079051172411,-0.0015859766176714,-0.0016366774822776,-0.0003386735916137,HepG2,1,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,54379,-0.136,0.0567719058062766,-0.0037385592426347,-0.003842398601864,-0.004132866859436,HepG2,0,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,57006,0.152,5.576731178687019e-05,-0.0013942927398398,-0.0013963046212842,0.0027017593383789,HepG2,1,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,57199,0.077,0.0001081245770759,-0.0015548184517562,-0.0016009202548257,-0.0002850294113159,HepG2,1,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,59949,0.1169999999999999,0.0750721122007412,-0.0039367594362585,-0.0040446642952813,-0.0045546889305114,HepG2,1,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,63689,-0.314,0.0001398337538367,-0.0028261449860245,-0.0028659286990193,-5.7816505432128906e-05,HepG2,0,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,63694,-0.346,2.409341598954916e-08,-0.0022533623636676,-0.0022922886829989,5.602836608886719e-06,HepG2,0,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,63701,-0.075,0.0790690822743833,-0.0024247411263035,-0.002465643391616,-2.872943878173828e-05,HepG2,0,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,63725,-0.129,0.0231872875156694,-0.0016150375076481,-0.0016462104295146,4.4286251068115234e-05,HepG2,0,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,64162,-0.093,0.0164637419459916,-0.0036687260786476,-0.0037709865152685,-0.0039713382720947,HepG2,0,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,65210,0.081,0.011502115430011,-0.0037141404462384,-0.0038173628238301,-0.0040708780288696,HepG2,1,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,66538,-0.108,0.0058930314668222,-0.0036687260786476,-0.0037709865152685,-0.0039713382720947,HepG2,0,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,70052,0.113,0.0281718498559444,0.0048843913977848,0.0052230997169478,0.0258341431617736,HepG2,1,1,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,70131,-0.093,0.0001595183955847,-0.004583604286895,-0.0047026273946243,-0.0054006576538085,HepG2,0,0,inf,0.4873015873015873
NCBP2_1_binding,NCBP2,1,71598,-0.1169999999999999,2.7074642527919705e-10,-0.0015533843667481,-0.0015436198561352,0.0045440196990966,HepG2,0,0,inf,0.4873015873015873
NCBP2_2_binding,NCBP2,2,4636,-0.089,0.0702560099529352,-0.0283463934710321,-0.0290092343551449,-0.0239017605781555,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,6902,0.055,0.0319636330415455,-0.0327869661916511,-0.0338939012030057,0.1970136165618896,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,7818,0.065,0.0222479565929849,-0.0218235627467185,-0.0223362385267513,-0.0153334140777587,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,9335,0.295,0.0033635074347808,-0.0407639818505576,-0.0416754386953003,-0.0575081706047058,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,11993,0.263,0.0317183503305038,-0.0398824431538783,-0.0407745017221339,-0.0558148622512817,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,13143,0.06,0.0182525047093822,-0.0464828830119669,-0.0475301771968199,-0.0614664554595947,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,13144,0.078,0.0059042274655998,-0.0517627911679006,-0.052912251907146,-0.0847179889678955,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,18497,0.135,0.0215708012417353,-0.0475789346771758,-0.0486346166932116,-0.0747837424278259,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,18499,0.158,0.0065545394049451,-0.0488549817557082,-0.0499407526549937,-0.0764510631561279,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,21695,-0.051,0.0129016491631797,-0.0515939714863133,-0.0527385370804113,-0.0846080780029296,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,21798,0.181,0.0013182289478708,-0.0492535112552644,-0.0503435368002787,-0.0795666575431823,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,22447,-0.102,0.0713358530126014,-0.0485638699903609,-0.0496454769921072,-0.073476493358612,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,33044,0.2739999999999999,0.0528250258250371,-0.0407639818505576,-0.0416754386953003,-0.0575081706047058,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,35148,0.134,0.0200758096923229,-0.040096133658369,-0.0409857670843244,-0.0561082363128662,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,36271,0.132,0.0309871005587767,-0.0492535112552644,-0.0503435368002787,-0.0795666575431823,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,36272,0.145,0.0230550083245929,-0.0492535112552644,-0.0503435368002787,-0.0795666575431823,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,36379,0.07,0.0142875400881123,-0.0425360283952285,-0.0434860678853954,-0.0615888237953186,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,37012,0.062,0.057030151737087,-0.0292600976949988,-0.0299283427075147,-0.0304594635963439,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,37014,0.092,0.0922636697493717,-0.014327111509642,-0.0146773534262669,-0.0039812922477722,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,37977,0.236,0.0006638463850935,-0.0636789405675982,-0.0651760349680978,-0.0905426144599914,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,39573,-0.19,0.0542625427895321,-0.0492535112552644,-0.0503435368002787,-0.0795666575431823,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,39924,-0.052,0.0032945582495549,-0.0198309085311371,-0.0203037454039174,-0.0124621391296386,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,40106,-0.064,0.0968676742660858,-0.0407639818505576,-0.0416754386953003,-0.0575081706047058,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,40108,-0.053,0.0831925126598639,-0.0407639818505576,-0.0416754386953003,-0.0575081706047058,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,40924,-0.053,0.0867126743425571,-0.0697226108655012,-0.0712138813239603,-0.1365001201629638,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,45144,0.165,0.0002087068208853,-0.0171749110675587,-0.0175872266072561,-0.0078950524330139,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,45150,0.211,9.650569950078676e-05,-0.0433200821520159,-0.0442883573015106,-0.0548299551010131,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,45243,-0.156,0.0005082415427807,-0.0406627258305112,-0.0415746985069148,-0.0540351867675781,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,48924,0.05,1.8767875337025065e-07,-0.055290391078051,-0.0565359095430478,-0.0830528438091278,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,54185,-0.054,0.0082274115067993,-0.0350784200238018,-0.0358663901024941,-0.0433571934700012,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,54351,-0.098,0.0259452094264033,-0.0415748771611124,-0.0425043932085864,-0.0590282678604126,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,55860,-0.266,0.0214340940505593,-0.0500288149782592,-0.0511491953305459,-0.0672736167907714,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,55862,-0.264,0.0146634793058994,-0.0500288149782592,-0.0511491953305459,-0.0672736167907714,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,56171,-0.179,0.0195097533547188,-0.061094990207252,-0.062497491903469,-0.0860521495342254,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,56678,-0.088,0.0580548926839423,-0.0407639818505576,-0.0416754386953003,-0.0575081706047058,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,58118,0.067,0.0833951485610495,-0.0405433836357163,-0.041407151918377,-0.0481629371643066,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,63562,0.1119999999999999,0.0013356048320825,-0.0481767265526035,-0.0492535127282607,-0.0723512172698974,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,63564,0.1119999999999999,0.0009987482383473,-0.0481767265526035,-0.0492535127282607,-0.0723512172698974,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,63594,-0.205,0.0062001893401745,-0.054441433741489,-0.0556508988718119,-0.0888406634330749,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,63597,-0.184,0.0549909693621799,-0.054441433741489,-0.0556508988718119,-0.0888406634330749,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,64430,0.096,0.0550562912278354,-0.0555074735354731,-0.0567438336585289,-0.0897921323776245,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,64802,-0.074,0.0003882171994881,-0.0501333901235405,-0.0512437296200386,-0.0815601348876953,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,67946,-0.052,0.0017778048398674,-0.0562522629773248,-0.0574837646122931,-0.1018995642662048,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,68405,-0.088,0.0003070006587854,-0.0407639818505576,-0.0416754386953003,-0.0575081706047058,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,68521,0.154,0.0549909693621799,-0.0154687063365806,-0.0158458045564248,-0.0057406425476074,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,69722,-0.053,0.0039847651936281,-0.0404072950736644,-0.0412953273431511,-0.0259934067726135,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,69728,-0.074,0.0494421077223678,-0.0369300516842592,-0.0377031543813946,0.0735386461019516,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,71271,0.243,0.0004160191990561,-0.0363374327638397,-0.0371171183701544,-0.0139969289302825,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,71632,-0.119,0.0012165147801741,-0.0407639818505576,-0.0416754386953003,-0.0575081706047058,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,71918,0.175,0.0423032952001268,-0.0196865996189663,-0.0201539992754704,-0.0116575956344604,HepG2,1,0,,
NCBP2_3_binding,NCBP2,3,6902,0.055,0.0319636330415455,0.1180858674975557,0.119651566655942,0.1970136165618896,HepG2,1,1,,
NCBP2_3_binding,NCBP2,3,16747,0.079,0.0403588614456707,0.0478068783239194,0.0483607272728493,0.039590835571289,HepG2,1,1,,
NCBP2_3_binding,NCBP2,3,69728,-0.074,0.0494421077223678,0.1420084983444832,0.1434915361165036,0.0735386461019516,HepG2,0,1,,
NCBP2_3_binding,NCBP2,3,69729,0.1,0.0040228051730179,0.1444987789508587,0.1460476116838107,0.1270870566368103,HepG2,1,1,,
NCBP2_6_binding,NCBP2,6,32849,0.1159999999999999,0.0004231423918622,-0.0483416243081996,-0.0483416243081996,-0.0427166521549224,HepG2,1,0,,
NKRF_1_binding,NKRF,1,2972,-0.175,0.0162397053546562,-0.0023621765562016,-0.0023621765562016,-0.0026608705520629,HepG2,0,0,,
NKRF_2_binding,NKRF,2,19150,-0.085,0.0172487460200817,-0.0092822418299653,-0.0092822418299653,0.0016984343528747,HepG2,0,0,,
NKRF_3_binding,NKRF,3,1032,-0.147,0.0282206476148895,-0.0969167302670127,-0.0979344770279033,-0.0733073949813842,HepG2,0,0,,
NSUN2_5_binding,NSUN2,5,18025,-0.062,0.094480903184202,-0.0011172777651547,-0.0011172777651547,-0.0005241632461547,HepG2,0,0,,
PCBP1_1_binding,PCBP1,1,14708,0.221,0.0366169733390065,0.00216840326105,0.0022020960627812,0.0035824179649353,HepG2,1,1,,
PCBP1_1_binding,PCBP1,1,19324,0.081,0.0006095043310685,0.0016409620263344,0.001668615301301,0.0021111369132995,HepG2,1,1,,
PCBP1_1_binding,PCBP1,1,31050,-0.153,6.852213236883999e-05,0.0024226807477614,0.0024564142021465,0.0035027563571929,HepG2,0,1,,
PCBP1_1_binding,PCBP1,1,31051,-0.158,0.0002694489422297,0.0025437539309084,0.0025775240430635,-0.09070286154747,HepG2,0,1,,
PCBP1_2_binding,PCBP1,2,31051,-0.158,0.0002694489422297,-0.0744459062722283,-0.0744459062722283,-0.09070286154747,HepG2,0,0,,
PCBP1_2_binding,PCBP1,2,50133,0.208,1.1712112761139974e-12,-0.0698205408192573,-0.0698205408192573,-0.1031718850135803,HepG2,1,0,,
PCBP1_4_binding,PCBP1,4,12795,0.09,0.000111081313948,-0.0047044417035551,-0.0047044417035551,-0.0014778971672058,HepG2,1,0,,
PCBP1_4_binding,PCBP1,4,13818,0.146,1.796046806422961e-11,-0.0001712470099907,-0.0001712470099907,0.0,HepG2,1,0,,
PCBP1_4_binding,PCBP1,4,50132,0.211,0.0,-0.0002763163639765,-0.0002763163639765,0.0,HepG2,1,0,,
PCBP1_4_binding,PCBP1,4,63560,0.073,0.0019521973067302,-0.0001665766350926,-0.0001665766350926,0.0,HepG2,1,0,,
PCBP1_6_binding,PCBP1,6,13610,-0.281,0.0,-0.01841099253221,-0.01841099253221,-0.0067294836044311,HepG2,0,0,,
PCBP1_6_binding,PCBP1,6,14551,0.326,0.0071376345986123,-0.0413800234519892,-0.0413800234519892,-0.0400556325912475,HepG2,1,0,,
PCBP1_6_binding,PCBP1,6,14915,-0.061,0.0239729862344698,-0.070291784004798,-0.070291784004798,-0.1223886609077453,HepG2,0,0,,
PCBP1_6_binding,PCBP1,6,20632,0.123,0.0248917122875569,-0.0105022651763281,-0.0105022651763281,-0.0006283521652221,HepG2,1,0,,
PCBP1_6_binding,PCBP1,6,20635,0.175,0.055362018886251,-0.0153800156290392,-0.0153800156290392,-0.0034648776054382,HepG2,1,0,,
PCBP2_1_binding,PCBP2,1,3492,-0.052,0.050878216731529,0.0020398170057205,0.0020657217603348,0.0020943135023117,HepG2,0,1,0.0,1.0
PCBP2_1_binding,PCBP2,1,13940,0.3939999999999999,0.0005113889233962,0.0017211772332045,0.0017509757186792,0.0057169198989868,HepG2,1,1,0.0,1.0
PCBP2_1_binding,PCBP2,1,65903,0.104,0.0980442215271221,-4.057489010263332e-05,-4.057489010263332e-05,0.0,HepG2,1,0,0.0,1.0
PCBP2_1_binding,PCBP2,1,65904,0.26,0.0011065481041442,-4.433940782491289e-05,-4.433940782491289e-05,0.0,HepG2,1,0,0.0,1.0
PCBP2_1_binding,PCBP2,1,66954,0.083,0.0001881854484023,0.000951220672446,0.0009701592026707,0.0017104148864746,HepG2,1,1,0.0,1.0
PCBP2_1_binding,PCBP2,1,67826,0.072,0.0183175185925301,0.0005885220261109,0.0006010829322832,0.0004146695137023,HepG2,1,1,0.0,1.0
PCBP2_2_binding,PCBP2,2,3486,0.1119999999999999,0.0233238002520615,-0.0041947066228909,-0.0043081695167758,0.0014589428901672,HepG2,1,0,,
PCBP2_2_binding,PCBP2,2,10009,0.161,0.0038403519890298,-0.0075811013968498,-0.0077361596269775,-0.0075575113296508,HepG2,1,0,,
PCBP2_2_binding,PCBP2,2,17064,-0.066,0.0351690075473229,-0.012085562818899,-0.0122284471894605,-0.0121888220310211,HepG2,0,0,,
PCBP2_2_binding,PCBP2,2,27520,-0.173,0.0173511051637157,-0.0144844754163225,-0.0146588014959597,-0.0373344719409942,HepG2,0,0,,
PCBP2_2_binding,PCBP2,2,42040,0.1119999999999999,0.0032002060923513,-0.0053334752099396,-0.0054641889023776,-0.0030341148376464,HepG2,1,0,,
PCBP2_2_binding,PCBP2,2,44850,-0.166,1.55469817566983e-05,-0.023955143268022,-0.0243210593477167,-0.0552564859390258,HepG2,0,0,,
PCBP2_2_binding,PCBP2,2,64172,0.143,0.0049589327980887,-0.0120045947654733,-0.0121963931905001,-0.0186300873756408,HepG2,1,0,,
PCBP2_2_binding,PCBP2,2,64173,0.175,0.0013197361933742,-0.0116410921584829,-0.0118223830314227,-0.0167496800422668,HepG2,1,0,,
PCBP2_3_binding,PCBP2,3,3486,0.1119999999999999,0.0233238002520615,0.0006521248798226,0.0006758630583803,0.0014589428901672,HepG2,1,1,inf,0.509090909090909
PCBP2_3_binding,PCBP2,3,10117,0.148,0.0025960611421216,-0.0087823335179534,-0.0090357736655858,-0.0055028796195983,HepG2,1,0,inf,0.509090909090909
PCBP2_3_binding,PCBP2,3,25491,0.195,0.0988858847621283,-0.0201189222729482,-0.0205424744267283,-0.0112035274505615,HepG2,1,0,inf,0.509090909090909
PCBP2_3_binding,PCBP2,3,27520,-0.173,0.0173511051637157,-0.0191558513986038,-0.01949039427128,-0.0373344719409942,HepG2,0,0,inf,0.509090909090909
PCBP2_3_binding,PCBP2,3,32195,0.233,0.0706177835351829,7.231732770209953e-05,7.380178569393372e-05,0.0047121047973632,HepG2,1,1,inf,0.509090909090909
PCBP2_3_binding,PCBP2,3,39214,0.213,7.596895986480189e-05,0.0075418046975169,0.0077503487830604,0.0389038324356079,HepG2,1,1,inf,0.509090909090909
PCBP2_3_binding,PCBP2,3,55185,0.098,0.0044853179717316,-0.0228477387018202,-0.0232859772455476,-0.0353407859802246,HepG2,1,0,inf,0.509090909090909
PCBP2_3_binding,PCBP2,3,62726,0.516,8.71554503818653e-06,-0.0172611782658693,-0.0176437092932715,-0.0239098668098449,HepG2,1,0,inf,0.509090909090909
PCBP2_3_binding,PCBP2,3,62727,0.5379999999999999,8.71554503818653e-06,-0.0181617209623076,-0.0185646330153875,-0.0264114141464233,HepG2,1,0,inf,0.509090909090909
PCBP2_3_binding,PCBP2,3,62729,0.57,1.57423635805952e-07,-0.0125044045006492,-0.0128681363870056,-0.0101451873779296,HepG2,1,0,inf,0.509090909090909
PCBP2_3_binding,PCBP2,3,63581,-0.085,0.0510309099046455,-0.0094356142239974,-0.0097080395099761,-0.0064337253570556,HepG2,0,0,inf,0.509090909090909
PCBP2_3_binding,PCBP2,3,63582,-0.096,0.037408637224822,-0.0181562940027731,-0.0185494023205175,-0.0260825753211975,HepG2,0,0,inf,0.509090909090909
PCBP2_4_binding,PCBP2,4,4966,0.0579999999999999,0.0235283056609906,-0.001107743265174,-0.0011128784402196,-0.0002133250236511,HepG2,1,0,inf,1.0
PCBP2_4_binding,PCBP2,4,13081,0.1009999999999999,0.0037810377899127,-0.0046040128164587,-0.0046376486960799,-0.0077788829803466,HepG2,1,0,inf,1.0
PCBP2_4_binding,PCBP2,4,13082,0.131,0.0582601042127868,-0.0048916188633857,-0.0049288249935089,-0.0084721446037292,HepG2,1,0,inf,1.0
PCBP2_4_binding,PCBP2,4,29965,0.108,0.0173879274041952,0.0011242780813232,0.0011308334481227,0.0004685521125793,HepG2,1,1,inf,1.0
PCBP2_4_binding,PCBP2,4,32235,0.119,4.936401513515963e-05,-0.0056083463247904,-0.0056536128169243,-0.0099154710769653,HepG2,1,0,inf,1.0
PCBP2_4_binding,PCBP2,4,34779,-0.162,0.0135345109851114,-0.0024924083333625,-0.002507229037254,-0.0020924806594848,HepG2,0,0,inf,1.0
PCBP2_4_binding,PCBP2,4,40762,0.305,7.700595351274627e-05,-0.0029281434449533,-0.0029472181427703,-0.0032556653022766,HepG2,1,0,inf,1.0
PCBP2_5_binding,PCBP2,5,25086,0.37,1.8516109926172677e-05,0.0115540322507945,0.0115540322507945,0.0168168544769287,HepG2,1,1,,
PCBP2_5_binding,PCBP2,5,25490,0.253,0.0452591797354052,0.0128511956559833,0.0128511956559833,0.0195437669754028,HepG2,1,1,,
PCBP2_5_binding,PCBP2,5,25491,0.195,0.0988858847621283,0.013360755124288,0.013360755124288,-0.0112035274505615,HepG2,1,1,,
PCBP2_5_binding,PCBP2,5,46344,0.149,0.0154152475395493,0.0044376895594142,0.0044376895594142,0.0015508532524108,HepG2,1,1,,
PCBP2_6_binding,PCBP2,6,33476,0.055,0.0004712527144333,-0.0146020133203609,-0.0146815170587299,-0.0082781910896301,HepG2,1,0,,
PCBP2_6_binding,PCBP2,6,44545,0.054,1.1843647824559542e-06,-0.0075626761478128,-0.0075950025733368,-0.0008629560470581,HepG2,1,0,,
