Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
HNRNPK_3_binding,HNRNPK,3,31944,-0.184,3.994582843535413e-09,-0.1115720232453822,-0.1115720232453822,-0.1655517816543579,HepG2,0,0,,
HNRNPK_3_binding,HNRNPK,3,32313,-0.102,0.0013291829369006,-0.0194304562182019,-0.0194304562182019,-0.000450313091278,HepG2,0,0,,
HNRNPK_3_binding,HNRNPK,3,33126,0.385,1.7984711628486084e-06,-0.0297940448004021,-0.0297940448004021,-0.0109677910804748,HepG2,1,0,,
HNRNPK_3_binding,HNRNPK,3,39302,-0.129,0.0105481605139549,-0.0268663535677309,-0.0268663535677309,0.0147919058799743,HepG2,0,0,,
HNRNPK_3_binding,HNRNPK,3,40917,-0.156,5.846715749556316e-07,-0.0959468324369818,-0.0959468324369818,-0.1485911607742309,HepG2,0,0,,
HNRNPK_3_binding,HNRNPK,3,40919,-0.282,2.165553533231656e-08,-0.0942447432773842,-0.0942447432773842,-0.1155753135681152,HepG2,0,0,,
HNRNPK_3_binding,HNRNPK,3,42095,0.218,0.0001164996448125,-0.0898942549354598,-0.0898942549354598,-0.0937326550483703,HepG2,1,0,,
HNRNPK_3_binding,HNRNPK,3,45280,-0.11,0.0,-0.108311758326639,-0.108311758326639,-0.0694247707724571,HepG2,0,0,,
HNRNPK_3_binding,HNRNPK,3,45281,-0.111,6.062904530019232e-09,-0.1238146715825713,-0.1238146715825713,-0.162061721086502,HepG2,0,0,,
HNRNPK_3_binding,HNRNPK,3,53788,0.12,0.0001865422597665,-0.0989213324410462,-0.0989213324410462,-0.1162303686141967,HepG2,1,0,,
HNRNPK_4_binding,HNRNPK,4,1014,-0.255,1.9298145486687768e-05,-0.0001132105631137,-0.0001132105631137,1.3828277587890623e-05,HepG2,0,0,,
HNRNPK_4_binding,HNRNPK,4,2848,-0.119,0.0,-0.0002150248581673,-0.0002150248581673,-0.06263317912817,HepG2,0,0,,
HNRNPK_4_binding,HNRNPK,4,5240,-0.626,0.0,-0.0052670583285398,-0.0052670583285398,-0.1940181851387024,HepG2,0,0,,
HNRNPK_4_binding,HNRNPK,4,10114,-0.478,3.266712481908116e-12,-0.0002402454585205,-0.0002402454585205,5.09023666381836e-05,HepG2,0,0,,
HNRNPK_4_binding,HNRNPK,4,16351,-0.1639999999999999,0.0004747062816334,-0.0002073544932476,-0.0002073544932476,-0.0033283829689025,HepG2,0,0,,
HNRNPK_4_binding,HNRNPK,4,27679,0.273,0.0004797066988739,-0.0002259701857305,-0.0002259701857305,5.245208740234375e-05,HepG2,1,0,,
HNRNPK_4_binding,HNRNPK,4,32346,-0.212,2.868298369180683e-10,-0.0009743716674843,-0.0009743716674843,-0.0022629499435424,HepG2,0,0,,
HNRNPK_4_binding,HNRNPK,4,33132,-0.165,0.0,-0.0053924510668165,-0.0053924510668165,-0.0344632863998413,HepG2,0,0,,
HNRNPK_4_binding,HNRNPK,4,35785,0.4429999999999999,0.0,-0.0018127665681437,-0.0018127665681437,-0.0027546286582946,HepG2,1,0,,
HNRNPK_4_binding,HNRNPK,4,35786,0.103,0.001516809442904,-0.0017608323358835,-0.0017608323358835,-0.0025575757026672,HepG2,1,0,,
HNRNPK_4_binding,HNRNPK,4,35787,0.2739999999999999,3.678152310106285e-14,-0.0014208620363071,-0.0014208620363071,-0.0014010071754455,HepG2,1,0,,
HNRNPK_4_binding,HNRNPK,4,39210,0.221,1.9713891969147004e-06,-0.0001253226267583,-0.0001253226267583,1.990795135498047e-05,HepG2,1,0,,
HNRNPK_4_binding,HNRNPK,4,40923,-0.125,0.0041491399674151,-5.952137263324375e-05,-5.952137263324375e-05,2.205371856689453e-06,HepG2,0,0,,
HNRNPK_4_binding,HNRNPK,4,42815,0.376,1.3185121784208372e-12,-0.0002029235340395,-0.0002029235340395,4.941225051879883e-05,HepG2,1,0,,
HNRNPK_4_binding,HNRNPK,4,53788,0.12,0.0001865422597665,-0.0002283212422802,-0.0002283212422802,-0.1162303686141967,HepG2,1,0,,
HNRNPM_2_binding,HNRNPM,2,18385,-0.171,0.0155858557404477,-0.0233517617048424,-0.0233517617048424,-0.0662321150302887,HepG2,0,0,,
HNRNPM_2_binding,HNRNPM,2,29224,-0.239,0.0,-0.0039181790854752,-0.0039181790854752,-0.0010986924171447,HepG2,0,0,,
HNRNPM_3_binding,HNRNPM,3,3028,-0.368,0.0,-0.0643990785781683,-0.0643990785781683,-0.0921651124954223,HepG2,0,0,,
HNRNPM_3_binding,HNRNPM,3,3029,-0.557,0.0,-0.0713009398734188,-0.0713009398734188,-0.1198065876960754,HepG2,0,0,,
HNRNPM_3_binding,HNRNPM,3,3031,-0.121,0.0041643692035743,-0.0535253121035488,-0.0535253121035488,-0.0670166611671447,HepG2,0,0,,
HNRNPM_3_binding,HNRNPM,3,3034,-0.124,0.0149443737715375,-0.0535253121035488,-0.0535253121035488,-0.0670166611671447,HepG2,0,0,,
HNRNPM_3_binding,HNRNPM,3,55205,-0.145,0.0371810159224379,-0.089643355467471,-0.089643355467471,-0.2295945286750793,HepG2,0,0,,
HNRNPM_3_binding,HNRNPM,3,55208,-0.3429999999999999,1.6684757960688033e-07,-0.1387091626257632,-0.1387091626257632,-0.1976873576641082,HepG2,0,0,,
HNRNPM_4_binding,HNRNPM,4,3028,-0.368,0.0,-0.0437008826848141,-0.0437008826848141,-0.0921651124954223,HepG2,0,0,,
HNRNPM_4_binding,HNRNPM,4,3029,-0.557,0.0,-0.0511255551019039,-0.0511255551019039,-0.1198065876960754,HepG2,0,0,,
HNRNPM_4_binding,HNRNPM,4,3031,-0.121,0.0041643692035743,-0.0394089752010881,-0.0394089752010881,-0.0670166611671447,HepG2,0,0,,
HNRNPM_4_binding,HNRNPM,4,3034,-0.124,0.0149443737715375,-0.0394089752010881,-0.0394089752010881,-0.0670166611671447,HepG2,0,0,,
HNRNPM_4_binding,HNRNPM,4,45130,-0.1009999999999999,0.0009687113590424,-0.1041551014870949,-0.1041551014870949,-0.1075661778450012,HepG2,0,0,,
HNRNPM_4_binding,HNRNPM,4,51073,-0.273,0.0,-0.1373341443847716,-0.1373341443847716,-0.1405864059925079,HepG2,0,0,,
HNRNPM_4_binding,HNRNPM,4,55205,-0.145,0.0371810159224379,-0.0908669345533556,-0.0908669345533556,-0.2295945286750793,HepG2,0,0,,
IGF2BP3_1_binding,IGF2BP3,1,8860,0.108,0.0331291437045964,-0.040245481131162,-0.040245481131162,-0.0189592242240905,HepG2,1,0,,
IGF2BP3_5_binding,IGF2BP3,5,51359,0.276,1.4637630675225452e-05,-0.012478193681108,-0.0127878051597021,-0.030026376247406,HepG2,1,0,,
IGF2BP3_5_binding,IGF2BP3,5,51360,0.186,6.866754466626792e-10,-0.0114314146033891,-0.0117176422180375,-0.024721622467041,HepG2,1,0,,
IGF2BP3_6_binding,IGF2BP3,6,11025,-0.195,0.0012522080254232,-0.0045417313659301,-0.0045417313659301,-0.0087292790412902,HepG2,0,0,,
IGF2BP3_6_binding,IGF2BP3,6,31195,0.139,0.0016196456412401,-0.0026915317585154,-0.0026915317585154,-0.0025910139083862,HepG2,1,0,,
IGF2BP3_6_binding,IGF2BP3,6,51359,0.276,1.4637630675225452e-05,-0.0031217104665148,-0.0031217104665148,-0.030026376247406,HepG2,1,0,,
IGF2BP3_6_binding,IGF2BP3,6,51360,0.186,6.866754466626792e-10,-0.0027694303310041,-0.0027694303310041,-0.024721622467041,HepG2,1,0,,
ILF3_3_binding,ILF3,3,32073,-0.325,0.0063531112942886,-0.1948984036520611,-0.1980680881161705,-0.2088027000427246,HepG2,0,0,,
ILF3_3_binding,ILF3,3,57897,-0.32,4.384972848242029e-05,-0.2889719806934175,-0.2930157484236667,-0.4132917821407318,HepG2,0,0,,
ILF3_4_binding,ILF3,4,3043,-0.285,0.0046744770620418,-0.2177109177046281,-0.2177109177046281,-0.2233335673809051,HepG2,0,0,,
ILF3_4_binding,ILF3,4,45892,-0.134,0.0003376753467811,-0.2953351046956769,-0.2953351046956769,-0.4078091382980346,HepG2,0,0,,
KHSRP_1_binding,KHSRP,1,19202,-0.238,0.0016598388557746,-0.0009733583132302,-0.0009733583132302,0.0,HepG2,0,0,,
KHSRP_1_binding,KHSRP,1,48455,-0.362,3.23339685248764e-07,-0.0007347040841465,-0.0007347040841465,-0.0708202719688415,HepG2,0,0,,
KHSRP_1_binding,KHSRP,1,66115,-0.115,0.0217702160218153,-0.0008100028058322,-0.0008100028058322,0.0,HepG2,0,0,,
KHSRP_2_binding,KHSRP,2,20116,-0.216,0.0,-0.0269111713711961,-0.0272787768397928,-0.0379937291145324,HepG2,0,0,,
KHSRP_2_binding,KHSRP,2,21309,-0.118,0.049528805713179,-0.0274986057759461,-0.0279649828658122,-0.0365098714828491,HepG2,0,0,,
KHSRP_2_binding,KHSRP,2,27567,-0.163,0.0001148141943784,-0.0785721601223478,-0.0794425285872755,-0.2395804524421692,HepG2,0,0,,
KHSRP_2_binding,KHSRP,2,27568,-0.132,2.6505763757036832e-06,-0.0389833033524128,-0.0393726770127638,-0.0792837142944336,HepG2,0,0,,
KHSRP_2_binding,KHSRP,2,30111,-0.302,6.322770569563601e-06,-0.0390439293005787,-0.0396237211017499,-0.1982529759407043,HepG2,0,0,,
KHSRP_2_binding,KHSRP,2,34860,-0.122,0.0088180224558286,-0.0331412052321966,-0.0335351599058453,-0.1744145154953003,HepG2,0,0,,
KHSRP_2_binding,KHSRP,2,39491,-0.498,3.358699274764781e-05,-0.0216101373064745,-0.0221163558598639,-0.01331128180027,HepG2,0,0,,
KHSRP_2_binding,KHSRP,2,39492,-0.509,2.6505763757036832e-06,-0.0216372027201016,-0.022143421273491,-0.0062888413667678,HepG2,0,0,,
KHSRP_2_binding,KHSRP,2,40586,-0.257,0.0005611540217566,-0.0219370608869188,-0.0222951881464111,-0.0249061584472656,HepG2,0,0,,
KHSRP_2_binding,KHSRP,2,40587,-0.276,0.0001810637492662,-0.0249801347847449,-0.0253782527569754,-0.0319814682006835,HepG2,0,0,,
KHSRP_2_binding,KHSRP,2,42443,-0.19,1.3062634307563924e-10,-0.0306670027951054,-0.0311368236487478,-0.045986533164978,HepG2,0,0,,
KHSRP_2_binding,KHSRP,2,48453,-0.18,5.111804461200771e-07,-0.0479540904309095,-0.0486656605004691,-0.0993658304214477,HepG2,0,0,,
KHSRP_2_binding,KHSRP,2,50468,-0.118,0.0045330243956097,-0.0278232942276092,-0.0283652692350919,-0.0278543829917907,HepG2,0,0,,
KHSRP_2_binding,KHSRP,2,54952,-0.126,0.0184705508709799,-0.0310604800464866,-0.0316408747942102,-0.0333811938762664,HepG2,0,0,,
KHSRP_2_binding,KHSRP,2,54954,-0.131,0.0020551415012747,-0.031104311166567,-0.0316865062464311,-0.0330516099929809,HepG2,0,0,,
KHSRP_2_binding,KHSRP,2,54955,-0.118,0.0120900925814755,-0.0311840666392158,-0.0317701817869527,-0.0322352051734924,HepG2,0,0,,
KHSRP_2_binding,KHSRP,2,64352,-0.1639999999999999,0.0002747740252383,-0.0362686360255714,-0.0367995164499333,-0.1591149568557739,HepG2,0,0,,
KHSRP_3_binding,KHSRP,3,25923,-0.113,0.0019510856661378,-0.036734741287394,-0.036734741287394,-0.2071498036384582,HepG2,0,0,,
KHSRP_3_binding,KHSRP,3,26239,-0.289,5.903302343975111e-05,-0.0210910621913124,-0.0210910621913124,-0.0256145000457763,HepG2,0,0,,
KHSRP_3_binding,KHSRP,3,26594,0.196,0.0372101075268539,-0.0231753403896323,-0.0231753403896323,-0.0303286910057067,HepG2,1,0,,
KHSRP_3_binding,KHSRP,3,26854,0.22,0.0053456291111753,-0.0296720232036033,-0.0296720232036033,-0.0417476594448089,HepG2,1,0,,
KHSRP_3_binding,KHSRP,3,27567,-0.163,0.0001148141943784,-0.0329992694874223,-0.0329992694874223,-0.2395804524421692,HepG2,0,0,,
KHSRP_3_binding,KHSRP,3,27568,-0.132,2.6505763757036832e-06,-0.01835334477112,-0.01835334477112,-0.0792837142944336,HepG2,0,0,,
KHSRP_3_binding,KHSRP,3,30111,-0.302,6.322770569563601e-06,-0.0345198371668217,-0.0345198371668217,-0.1982529759407043,HepG2,0,0,,
KHSRP_3_binding,KHSRP,3,34860,-0.122,0.0088180224558286,-0.024296333319348,-0.024296333319348,-0.1744145154953003,HepG2,0,0,,
KHSRP_3_binding,KHSRP,3,37419,-0.2739999999999999,0.0002874205426802,-0.0255414171139798,-0.0255414171139798,-0.0342805981636047,HepG2,0,0,,
KHSRP_3_binding,KHSRP,3,39491,-0.498,3.358699274764781e-05,-0.0185572998924557,-0.0185572998924557,-0.01331128180027,HepG2,0,0,,
KHSRP_3_binding,KHSRP,3,43357,-0.144,0.0005611540217566,-0.0162650654879892,-0.0162650654879892,-0.0080720782279968,HepG2,0,0,,
KHSRP_3_binding,KHSRP,3,59195,0.176,0.0083667843811316,-0.0142420333410099,-0.0142420333410099,-0.0081845521926879,HepG2,1,0,,
KHSRP_4_binding,KHSRP,4,12613,-0.103,0.0225448355370752,-0.002318636790487,-0.0024045392795894,0.0,HepG2,0,0,,
KHSRP_4_binding,KHSRP,4,20116,-0.216,0.0,-0.0061606363895657,-0.0062460783698525,-0.0379937291145324,HepG2,0,0,,
KHSRP_4_binding,KHSRP,4,25923,-0.113,0.0019510856661378,-0.0162601295996942,-0.0165333426326554,-0.2071498036384582,HepG2,0,0,,
KHSRP_4_binding,KHSRP,4,28278,-0.1009999999999999,2.6505763757036832e-06,-0.0030260384208821,-0.0030986415643406,0.0,HepG2,0,0,,
KHSRP_4_binding,KHSRP,4,30111,-0.302,6.322770569563601e-06,-0.0159637089485149,-0.0162121175350869,-0.1982529759407043,HepG2,0,0,,
KHSRP_4_binding,KHSRP,4,31531,0.18,0.003598213058356,-0.0021409879063794,-0.0022208188067516,0.0,HepG2,1,0,,
KHSRP_4_binding,KHSRP,4,34860,-0.122,0.0088180224558286,-0.0086057731355318,-0.0086923267467993,-0.1744145154953003,HepG2,0,0,,
KHSRP_4_binding,KHSRP,4,48453,-0.18,5.111804461200771e-07,-0.0161081074250812,-0.016379459520276,-0.0993658304214477,HepG2,0,0,,
KHSRP_4_binding,KHSRP,4,48455,-0.362,3.23339685248764e-07,-0.0081641126781611,-0.0083893295656505,-0.0708202719688415,HepG2,0,0,,
KHSRP_4_binding,KHSRP,4,51954,-0.123,0.0015533886604363,-0.0026444170980007,-0.0027337432630146,0.0,HepG2,0,0,,
KHSRP_5_binding,KHSRP,5,7726,-0.149,0.0034844569808934,-0.0394906856492942,-0.0394906856492942,-0.0484825074672699,HepG2,0,0,,
KHSRP_5_binding,KHSRP,5,24491,-0.218,0.0184820496658537,-0.049749278226006,-0.049749278226006,-0.083009660243988,HepG2,0,0,,
KHSRP_5_binding,KHSRP,5,25923,-0.113,0.0019510856661378,-0.1265178362210315,-0.1265178362210315,-0.2071498036384582,HepG2,0,0,,
KHSRP_5_binding,KHSRP,5,30111,-0.302,6.322770569563601e-06,-0.0758830529107521,-0.0758830529107521,-0.1982529759407043,HepG2,0,0,,
KHSRP_5_binding,KHSRP,5,34860,-0.122,0.0088180224558286,-0.0572925089904572,-0.0572925089904572,-0.1744145154953003,HepG2,0,0,,
KHSRP_5_binding,KHSRP,5,35269,-0.106,0.0009289552468879,-0.0363557608798206,-0.0363557608798206,-0.0501705408096313,HepG2,0,0,,
KHSRP_5_binding,KHSRP,5,55621,0.12,0.0001044323853167,-0.0812789975070497,-0.0812789975070497,-0.1682209968566894,HepG2,1,0,,
KHSRP_5_binding,KHSRP,5,64351,-0.246,0.0083842425096174,-0.0405023051700851,-0.0405023051700851,-0.0584932565689086,HepG2,0,0,,
KHSRP_5_binding,KHSRP,5,64352,-0.1639999999999999,0.0002747740252383,-0.0602128752022922,-0.0602128752022922,-0.1591149568557739,HepG2,0,0,,
KHSRP_6_binding,KHSRP,6,7726,-0.149,0.0034844569808934,-0.0034868204715736,-0.0035642516480042,-0.0484825074672699,HepG2,0,0,,
KHSRP_6_binding,KHSRP,6,21309,-0.118,0.049528805713179,-0.0034395695405144,-0.0035227904221787,-0.0365098714828491,HepG2,0,0,,
KHSRP_6_binding,KHSRP,6,27567,-0.163,0.0001148141943784,-0.0047944760362056,-0.0048942863458264,-0.2395804524421692,HepG2,0,0,,
KHSRP_6_binding,KHSRP,6,27568,-0.132,2.6505763757036832e-06,-0.0033968077736872,-0.0034806272262473,-0.0792837142944336,HepG2,0,0,,
KHSRP_6_binding,KHSRP,6,34805,0.113,0.0272665736573857,-0.0045551018170244,-0.0046587859287611,-0.0061092972755432,HepG2,1,0,,
KHSRP_6_binding,KHSRP,6,39196,0.121,0.0156741060265149,-0.0026181779384909,-0.0026976215877951,-0.001914620399475,HepG2,1,0,,
KHSRP_6_binding,KHSRP,6,48455,-0.362,3.23339685248764e-07,-0.0233687337218077,-0.0237903120230758,-0.0708202719688415,HepG2,0,0,,
LARP4_2_binding,LARP4,2,26464,0.17,0.0422292183912475,-0.05840386848655,-0.0586221770336023,-0.054625891149044,HepG2,1,0,,
LARP4_2_binding,LARP4,2,59495,0.138,0.0098037971912587,-0.0298406168342233,-0.029896474131297,-0.0332964062690734,HepG2,1,0,,
LARP4_3_binding,LARP4,3,5118,-0.144,0.010200021035713,0.0990633738141817,0.1019466941617807,0.161364734172821,HepG2,0,1,,
LARP4_3_binding,LARP4,3,53094,0.111,0.0306708620580862,0.0939653704822192,0.0966456550428356,0.1446020603179931,HepG2,1,1,,
LARP4_5_binding,LARP4,5,26464,0.17,0.0422292183912475,-0.0553014309812306,-0.0557808847513764,-0.054625891149044,HepG2,1,0,,
LARP4_5_binding,LARP4,5,30316,-0.211,0.015045172711869,-0.1046876321015847,-0.1056886118462416,-0.2200566530227661,HepG2,0,0,,
LARP4_5_binding,LARP4,5,33468,0.1119999999999999,0.0056404987778556,-0.0446847346185457,-0.0450590006748675,-0.0484739542007446,HepG2,1,0,,
LARP4_5_binding,LARP4,5,59156,-0.123,0.0002374008698944,-0.049254914189172,-0.0496916280384872,-0.1225923001766204,HepG2,0,0,,
LARP4_5_binding,LARP4,5,69553,-0.122,0.0034344417191988,-0.0433906877986789,-0.0437457686793273,-0.0485601425170898,HepG2,0,0,,
LARP4_6_binding,LARP4,6,56803,0.204,3.7480330994414e-07,-0.0113079645739976,-0.0113420204866976,-0.0174242854118347,HepG2,1,0,,
LARP4_6_binding,LARP4,6,57677,0.1159999999999999,0.0245341113682506,-0.0040883483690752,-0.0041077340550979,-0.0048838853836059,HepG2,1,0,,
LARP4_6_binding,LARP4,6,59156,-0.123,0.0002374008698944,-0.0239411432898377,-0.0240789581485273,-0.1225923001766204,HepG2,0,0,,
LARP4_6_binding,LARP4,6,63468,-0.196,0.006538100502971,-0.0058086806767351,-0.0058358411612258,-0.0095893144607543,HepG2,0,0,,
LARP4_6_binding,LARP4,6,63470,-0.21,0.0028244697660677,-0.0049216113113562,-0.0049424189470869,-0.0068747997283935,HepG2,0,0,,
LIN28B_2_binding,LIN28B,2,65207,0.157,0.0332802127249392,-0.006116781039859,-0.0062342382300209,-0.0118486881256103,HepG2,1,0,,
LIN28B_6_binding,LIN28B,6,52961,-0.104,0.0128983296813573,0.0116952477028747,0.011914522340157,-0.0006791949272155,HepG2,0,1,,
LSM11_5_binding,LSM11,5,64974,0.143,0.0023943917050415,-0.0027256995007423,-0.0027466321908512,-0.0072939991950988,HepG2,1,0,,
MATR3_3_binding,MATR3,3,23345,-0.114,2.388507785056391e-07,-0.1561445824334728,-0.1561445824334728,-0.2200740575790405,HepG2,0,0,,
MATR3_3_binding,MATR3,3,24094,-0.355,0.0,-0.1443234765179482,-0.1443234765179482,-0.1892465949058532,HepG2,0,0,,
NCBP2_1_binding,NCBP2,1,15051,0.261,1.5593545780924283e-08,-0.0031803763486923,-0.0032916262615302,-0.0028057098388671,HepG2,1,0,inf,0.4666666666666668
NCBP2_1_binding,NCBP2,1,18417,0.136,0.0085436269960915,-0.001589252646829,-0.0016403454810343,-0.0003509521484375,HepG2,1,0,inf,0.4666666666666668
NCBP2_1_binding,NCBP2,1,20750,-0.135,0.0375022427231811,-0.004077449742081,-0.004186306106678,-0.0050104260444641,HepG2,0,0,inf,0.4666666666666668
NCBP2_1_binding,NCBP2,1,28420,0.22,0.0108807920513898,-0.0039367594362585,-0.0040446642952813,-0.0045546889305114,HepG2,1,0,inf,0.4666666666666668
NCBP2_1_binding,NCBP2,1,31562,-0.237,0.007339859316332,-0.0036687260786476,-0.0037709865152685,-0.0039713382720947,HepG2,0,0,inf,0.4666666666666668
NCBP2_1_binding,NCBP2,1,37425,0.3229999999999999,8.544473409826432e-05,-0.0048718107640139,-0.0049900171501,-0.0050416886806488,HepG2,1,0,inf,0.4666666666666668
NCBP2_1_binding,NCBP2,1,37977,0.236,0.0006638463850935,0.005636175382654,0.0058248077972678,-0.0905426144599914,HepG2,1,1,inf,0.4666666666666668
NCBP2_1_binding,NCBP2,1,46273,0.246,0.0137041117046431,-0.0036687260786476,-0.0037709865152685,-0.0039713382720947,HepG2,1,0,inf,0.4666666666666668
NCBP2_1_binding,NCBP2,1,57006,0.152,5.576731178687019e-05,-0.0013942927398398,-0.0013963046212842,0.0027017593383789,HepG2,1,0,inf,0.4666666666666668
NCBP2_1_binding,NCBP2,1,63689,-0.314,0.0001398337538367,-0.0028261449860245,-0.0028659286990193,-5.7816505432128906e-05,HepG2,0,0,inf,0.4666666666666668
NCBP2_1_binding,NCBP2,1,63694,-0.346,2.409341598954916e-08,-0.0022533623636676,-0.0022922886829989,5.602836608886719e-06,HepG2,0,0,inf,0.4666666666666668
NCBP2_1_binding,NCBP2,1,63725,-0.129,0.0231872875156694,-0.0016150375076481,-0.0016462104295146,4.4286251068115234e-05,HepG2,0,0,inf,0.4666666666666668
NCBP2_1_binding,NCBP2,1,66538,-0.108,0.0058930314668222,-0.0036687260786476,-0.0037709865152685,-0.0039713382720947,HepG2,0,0,inf,0.4666666666666668
NCBP2_1_binding,NCBP2,1,70052,0.113,0.0281718498559444,0.0048843913977848,0.0052230997169478,0.0258341431617736,HepG2,1,1,inf,0.4666666666666668
NCBP2_1_binding,NCBP2,1,71598,-0.1169999999999999,2.7074642527919705e-10,-0.0015533843667481,-0.0015436198561352,0.0045440196990966,HepG2,0,0,inf,0.4666666666666668
NCBP2_2_binding,NCBP2,2,9335,0.295,0.0033635074347808,-0.0407639818505576,-0.0416754386953003,-0.0575081706047058,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,11993,0.263,0.0317183503305038,-0.0398824431538783,-0.0407745017221339,-0.0558148622512817,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,18497,0.135,0.0215708012417353,-0.0475789346771758,-0.0486346166932116,-0.0747837424278259,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,18499,0.158,0.0065545394049451,-0.0488549817557082,-0.0499407526549937,-0.0764510631561279,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,21798,0.181,0.0013182289478708,-0.0492535112552644,-0.0503435368002787,-0.0795666575431823,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,35148,0.134,0.0200758096923229,-0.040096133658369,-0.0409857670843244,-0.0561082363128662,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,36271,0.132,0.0309871005587767,-0.0492535112552644,-0.0503435368002787,-0.0795666575431823,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,36272,0.145,0.0230550083245929,-0.0492535112552644,-0.0503435368002787,-0.0795666575431823,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,37977,0.236,0.0006638463850935,-0.0636789405675982,-0.0651760349680978,-0.0905426144599914,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,45144,0.165,0.0002087068208853,-0.0171749110675587,-0.0175872266072561,-0.0078950524330139,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,45150,0.211,9.650569950078676e-05,-0.0433200821520159,-0.0442883573015106,-0.0548299551010131,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,45243,-0.156,0.0005082415427807,-0.0406627258305112,-0.0415746985069148,-0.0540351867675781,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,55860,-0.266,0.0214340940505593,-0.0500288149782592,-0.0511491953305459,-0.0672736167907714,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,55862,-0.264,0.0146634793058994,-0.0500288149782592,-0.0511491953305459,-0.0672736167907714,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,56171,-0.179,0.0195097533547188,-0.061094990207252,-0.062497491903469,-0.0860521495342254,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,63562,0.1119999999999999,0.0013356048320825,-0.0481767265526035,-0.0492535127282607,-0.0723512172698974,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,63564,0.1119999999999999,0.0009987482383473,-0.0481767265526035,-0.0492535127282607,-0.0723512172698974,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,63594,-0.205,0.0062001893401745,-0.054441433741489,-0.0556508988718119,-0.0888406634330749,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,71271,0.243,0.0004160191990561,-0.0363374327638397,-0.0371171183701544,-0.0139969289302825,HepG2,1,0,,
NCBP2_2_binding,NCBP2,2,71632,-0.119,0.0012165147801741,-0.0407639818505576,-0.0416754386953003,-0.0575081706047058,HepG2,0,0,,
NCBP2_2_binding,NCBP2,2,71918,0.175,0.0423032952001268,-0.0196865996189663,-0.0201539992754704,-0.0116575956344604,HepG2,1,0,,
NCBP2_3_binding,NCBP2,3,69729,0.1,0.0040228051730179,0.1444987789508587,0.1460476116838107,0.1270870566368103,HepG2,1,1,,
NCBP2_6_binding,NCBP2,6,32849,0.1159999999999999,0.0004231423918622,-0.0483416243081996,-0.0483416243081996,-0.0427166521549224,HepG2,1,0,,
NKRF_1_binding,NKRF,1,2972,-0.175,0.0162397053546562,-0.0023621765562016,-0.0023621765562016,-0.0026608705520629,HepG2,0,0,,
NKRF_3_binding,NKRF,3,1032,-0.147,0.0282206476148895,-0.0969167302670127,-0.0979344770279033,-0.0733073949813842,HepG2,0,0,,
PCBP1_1_binding,PCBP1,1,14708,0.221,0.0366169733390065,0.00216840326105,0.0022020960627812,0.0035824179649353,HepG2,1,1,,
PCBP1_1_binding,PCBP1,1,31050,-0.153,6.852213236883999e-05,0.0024226807477614,0.0024564142021465,0.0035027563571929,HepG2,0,1,,
PCBP1_1_binding,PCBP1,1,31051,-0.158,0.0002694489422297,0.0025437539309084,0.0025775240430635,-0.09070286154747,HepG2,0,1,,
PCBP1_2_binding,PCBP1,2,31051,-0.158,0.0002694489422297,-0.0744459062722283,-0.0744459062722283,-0.09070286154747,HepG2,0,0,,
PCBP1_2_binding,PCBP1,2,50133,0.208,1.1712112761139974e-12,-0.0698205408192573,-0.0698205408192573,-0.1031718850135803,HepG2,1,0,,
PCBP1_4_binding,PCBP1,4,13818,0.146,1.796046806422961e-11,-0.0001712470099907,-0.0001712470099907,0.0,HepG2,1,0,,
PCBP1_4_binding,PCBP1,4,50132,0.211,0.0,-0.0002763163639765,-0.0002763163639765,0.0,HepG2,1,0,,
PCBP1_6_binding,PCBP1,6,13610,-0.281,0.0,-0.01841099253221,-0.01841099253221,-0.0067294836044311,HepG2,0,0,,
PCBP1_6_binding,PCBP1,6,14551,0.326,0.0071376345986123,-0.0413800234519892,-0.0413800234519892,-0.0400556325912475,HepG2,1,0,,
PCBP1_6_binding,PCBP1,6,20632,0.123,0.0248917122875569,-0.0105022651763281,-0.0105022651763281,-0.0006283521652221,HepG2,1,0,,
