Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
AQR_2_binding,AQR,2,77740,0.142,5.071910575625822e-05,-0.0201972092422387,-0.0262484857071862,-0.0280931591987609,K562,1,0,,
AQR_2_binding,AQR,2,77741,0.135,1.4178266833486873e-05,-0.0311723662802962,-0.0405029211687202,-0.0648944973945617,K562,1,0,,
AQR_2_binding,AQR,2,77933,0.431,0.0,-0.0311386844427203,-0.0404271553875171,-0.064541220664978,K562,1,0,,
AQR_2_binding,AQR,2,78083,0.377,2.781133971473801e-08,-0.0320476680851303,-0.0416477996576014,-0.0676408410072326,K562,1,0,,
AQR_2_binding,AQR,2,78132,0.146,9.341257101490204e-07,-0.0050080776521999,-0.0095699042903386,0.0181161761283874,K562,1,0,,
AQR_2_binding,AQR,2,78376,0.307,0.0,-0.0232054337160245,-0.0300264891452956,-0.0359085202217102,K562,1,0,,
AQR_2_binding,AQR,2,78456,0.132,0.0073137014357342,-0.0078956758943362,-0.0142920020299153,0.1114435195922851,K562,1,0,,
AQR_2_binding,AQR,2,78494,0.103,0.0049433124794758,-0.0127788668371707,-0.0192467659639916,0.0426710247993469,K562,1,0,,
AQR_2_binding,AQR,2,78581,0.28,0.0024313309891756,-0.0310708606069988,-0.0403253659956453,-0.0649344325065612,K562,1,0,,
AQR_2_binding,AQR,2,78582,0.273,0.0032946551867217,-0.0310708606069988,-0.0403253659956453,-0.0649344325065612,K562,1,0,,
AQR_2_binding,AQR,2,78583,0.181,8.517028918337635e-08,-0.0310708606069988,-0.0403253659956453,-0.0649344325065612,K562,1,0,,
AQR_2_binding,AQR,2,78629,0.162,1.0918170140100879e-11,-0.0126863959671725,-0.0166465757511116,-0.0083471536636352,K562,1,0,,
AQR_2_binding,AQR,2,78950,0.109,0.0,-0.0097766417659023,-0.0178220929194971,0.1176226735115051,K562,1,0,,
AQR_2_binding,AQR,2,78974,0.265,0.0,-0.020912972660986,-0.0305770990275756,0.1528255343437194,K562,1,0,,
AQR_2_binding,AQR,2,78975,0.3,0.0,-0.0326781155907394,-0.037544199918426,-0.0739861726760864,K562,1,0,,
AQR_2_binding,AQR,2,79014,0.203,0.0,-0.0092715177681475,-0.0157406980242322,0.0350899696350097,K562,1,0,,
AQR_2_binding,AQR,2,79015,0.285,9.111204253379581e-14,-0.0135965344934209,-0.0216668780911553,0.0329360365867614,K562,1,0,,
AQR_2_binding,AQR,2,79016,0.245,1.5972822550747738e-07,-0.0129871102857956,-0.0213565865669198,0.0508831143379211,K562,1,0,,
AQR_2_binding,AQR,2,79019,0.121,1.2702173898869374e-08,-0.0249605948573717,-0.0322589522659198,-0.0416793823242187,K562,1,0,,
AQR_2_binding,AQR,2,79231,0.382,0.0,-0.0450142212774835,-0.059449194229784,-0.1225477159023284,K562,1,0,,
AQR_2_binding,AQR,2,79232,0.304,0.0,-0.0194556355940848,-0.0255978887607171,-0.0293758511543273,K562,1,0,,
AQR_2_binding,AQR,2,79576,0.104,0.0076228344046692,-0.0311948353950123,-0.0405152654863708,-0.0648944973945617,K562,1,0,,
AQR_2_binding,AQR,2,79579,0.147,0.0004129073501274,-0.0311948353950123,-0.0405152654863708,-0.0648944973945617,K562,1,0,,
AQR_2_binding,AQR,2,79927,-0.196,0.0114993704915129,-0.0310708606069988,-0.0403253659956453,-0.0649344325065612,K562,0,0,,
AQR_2_binding,AQR,2,79955,0.115,0.0045386821102338,-0.0061967175464666,-0.0095336866690394,0.0031274557113647,K562,1,0,,
AQR_2_binding,AQR,2,79974,0.238,2.3566433508159212e-08,-0.0310712968007384,-0.0403272012697771,-0.0649344325065612,K562,1,0,,
AQR_2_binding,AQR,2,80013,0.127,0.0002719008000573,-0.0191342363407538,-0.0248788356485515,-0.0245845913887023,K562,1,0,,
AQR_2_binding,AQR,2,80014,0.1669999999999999,0.0001546919188361,-0.0237045747889459,-0.0305704144536828,-0.0367672443389892,K562,1,0,,
AQR_2_binding,AQR,2,80142,0.129,0.0225820214831416,-0.0086720979894731,-0.0144842599936132,0.0355172753334045,K562,1,0,,
AQR_2_binding,AQR,2,80349,0.132,0.0058420143138861,-0.0311594317263512,-0.040468791392372,-0.0647948384284973,K562,1,0,,
AQR_2_binding,AQR,2,80351,0.156,0.0031873818967593,-0.0311594317263512,-0.040468791392372,-0.0647948384284973,K562,1,0,,
AQR_2_binding,AQR,2,80383,0.109,0.000265963815694,-0.0118427230563848,-0.016470334950269,0.0067811012268066,K562,1,0,,
AQR_2_binding,AQR,2,80487,0.212,3.194251622578277e-05,-0.0180499544858445,-0.0286882539712935,0.099825382232666,K562,1,0,,
AQR_2_binding,AQR,2,80489,0.125,7.022480641144719e-06,-0.0180499544858445,-0.0286882539712935,0.099825382232666,K562,1,0,,
AQR_2_binding,AQR,2,80494,0.182,1.3062160421435438e-06,-0.0071593674477973,-0.0121632729550612,0.0351816415786743,K562,1,0,,
AQR_2_binding,AQR,2,80662,0.367,6.641188553427399e-07,-0.0159091329380491,-0.020731738481094,-0.0174594521522521,K562,1,0,,
AQR_2_binding,AQR,2,80663,0.255,1.5397339467059934e-06,-0.0271861254333208,-0.0351207770330396,-0.0502011179924011,K562,1,0,,
AQR_2_binding,AQR,2,80719,0.118,2.783835088047984e-11,-0.0144253877760577,-0.0202734177184217,0.0398446917533874,K562,1,0,,
AQR_2_binding,AQR,2,80720,0.209,1.7689907509863785e-12,-0.0238790039844643,-0.0350230606524303,0.1603462100028991,K562,1,0,,
AQR_2_binding,AQR,2,80928,0.185,0.0004869828366674,-0.0303133542018401,-0.0392602909994973,-0.0640566349029541,K562,1,0,,
AQR_2_binding,AQR,2,80932,0.176,7.464769873662502e-13,-0.0152284051339778,-0.025472493779632,0.1294790506362915,K562,1,0,,
AQR_2_binding,AQR,2,80962,0.12,3.0609674129533864e-06,-0.0281316584249879,-0.0364874674449919,-0.0532469749450683,K562,1,0,,
AQR_2_binding,AQR,2,81141,0.212,0.0028662117920099,-0.0164686678802773,-0.0195295796082695,-0.0521555542945861,K562,1,0,,
AQR_2_binding,AQR,2,81201,-0.102,2.521861974808796e-05,-0.0446473101335921,-0.0586818212297125,-0.0885600447654724,K562,0,0,,
AQR_2_binding,AQR,2,81202,-0.16,3.7719489004783885e-08,-0.0441967884580005,-0.0578311063414645,-0.0959039628505706,K562,0,0,,
AQR_2_binding,AQR,2,81688,0.126,0.0,-0.0148279515080476,-0.019408398214106,-0.0138514637947082,K562,1,0,,
AQR_2_binding,AQR,2,81689,0.13,0.0,-0.0362426178192587,-0.0471962244602715,-0.0799332857131958,K562,1,0,,
AQR_2_binding,AQR,2,81844,-0.143,0.0007175879141846,-0.0312964732178979,-0.0406367682569782,-0.0660346746444702,K562,0,0,,
AQR_2_binding,AQR,2,82138,0.131,0.0,-0.0261132973707472,-0.0337377221985059,-0.0455318093299865,K562,1,0,,
AQR_2_binding,AQR,2,82332,0.114,0.0,-0.0178844515890302,-0.0232882311406905,-0.0223121643066406,K562,1,0,,
AQR_2_binding,AQR,2,82467,0.108,0.0246852061597451,-0.0054488660874908,-0.0147047705565296,0.2003973722457885,K562,1,0,,
AQR_2_binding,AQR,2,82472,0.171,2.2845098638912007e-10,-0.0392428994720179,-0.0514821728253109,-0.1096462309360504,K562,1,0,,
AQR_2_binding,AQR,2,82481,0.127,0.0038056723376426,-0.0310656272594525,-0.0394506255519876,-0.0599809885025024,K562,1,0,,
AQR_2_binding,AQR,2,82748,0.248,7.637686371516569e-06,-0.0314452090322051,-0.040282054135772,-0.3019739389419555,K562,1,0,,
AQR_2_binding,AQR,2,83516,0.124,0.0077501655243676,-0.0135054771557082,-0.0228926393186057,0.1243769526481628,K562,1,0,,
AQR_2_binding,AQR,2,83592,-0.126,0.0,-0.0310708606069988,-0.0403253659956453,-0.0649344325065612,K562,0,0,,
AQR_2_binding,AQR,2,83693,0.211,7.2812382496361344e-06,-0.0085481097305202,-0.0142927090383179,0.0345464944839477,K562,1,0,,
AQR_2_binding,AQR,2,84005,0.213,0.0013437891648563,-0.0216519708838377,-0.0280835480739375,-0.0328676700592041,K562,1,0,,
AQR_2_binding,AQR,2,84046,0.512,0.0,-0.0347338726827207,-0.0451777084991437,-0.0767295360565185,K562,1,0,,
AQR_2_binding,AQR,2,84084,0.341,0.004862054280219,-0.0311977587216577,-0.040520489310329,-0.0648944973945617,K562,1,0,,
AQR_2_binding,AQR,2,84085,0.237,2.396699061038149e-06,-0.0311977587216577,-0.040520489310329,-0.0648944973945617,K562,1,0,,
AQR_2_binding,AQR,2,84322,0.159,2.3735737577205035e-10,-0.0219724224762088,-0.0246841412524202,-0.032881736755371,K562,1,0,,
AQR_2_binding,AQR,2,85332,-0.225,0.0001875764850142,-0.0383643544494173,-0.0497063600270917,-0.1061206459999084,K562,0,0,,
AQR_2_binding,AQR,2,85478,-0.291,2.310316948618539e-09,-0.0348629895952984,-0.045612287057749,-0.0516207218170166,K562,0,0,,
AQR_2_binding,AQR,2,85480,-0.249,8.14259644549575e-08,-0.0395888149928209,-0.05131919802927,-0.0929818153381347,K562,0,0,,
AQR_2_binding,AQR,2,85792,0.115,0.0034626640273142,-0.0310708606069988,-0.0403253659956453,-0.0649344325065612,K562,1,0,,
AQR_2_binding,AQR,2,86486,-0.275,0.0,-0.0725611037950812,-0.0831830135990943,-0.2636468708515167,K562,0,0,,
AQR_2_binding,AQR,2,86488,-0.22,0.0,-0.0662699838965271,-0.0756662305630932,-0.2271496057510376,K562,0,0,,
AQR_2_binding,AQR,2,86490,-0.168,2.3565619130643694e-11,-0.0744110026724162,-0.0866916206702789,-0.278870552778244,K562,0,0,,
AQR_2_binding,AQR,2,87489,0.1119999999999999,1.1093548986966442e-14,-0.0253929139427396,-0.032933042799302,-0.0445230603218078,K562,1,0,,
AQR_2_binding,AQR,2,87586,0.109,1.0383567290822846e-05,-0.0314224723756643,-0.0407409451618956,-0.0655736923217773,K562,1,0,,
AQR_2_binding,AQR,2,87588,0.119,7.043925015807252e-06,-0.0314224723756643,-0.0407409451618956,-0.0655736923217773,K562,1,0,,
AQR_2_binding,AQR,2,87593,0.1009999999999999,0.0117689257665089,-0.0310708606069988,-0.0403253659956453,-0.0649344325065612,K562,1,0,,
AQR_2_binding,AQR,2,88621,0.235,0.0226901102919398,-0.0346239237862562,-0.0451029203426453,-0.0753139853477478,K562,1,0,,
AQR_2_binding,AQR,2,88735,0.174,0.0,-0.013570077784979,-0.0177966973430638,-0.0105552673339843,K562,1,0,,
AQR_2_binding,AQR,2,88736,0.2789999999999999,0.0,-0.0149197432493231,-0.0194536344008751,-0.0142589807510375,K562,1,0,,
AQR_2_binding,AQR,2,88737,0.208,2.482471204370965e-12,-0.0261083184114277,-0.0336329427077861,-0.0521699786186218,K562,1,0,,
AQR_2_binding,AQR,2,89516,-0.264,0.0,-0.0423439395322142,-0.053526707708301,-0.0700622424483299,K562,0,0,,
AQR_2_binding,AQR,2,89519,-0.147,0.0,-0.0363340830210417,-0.0454518174299311,-0.1459583342075348,K562,0,0,,
AQR_2_binding,AQR,2,89739,-0.291,0.0,-0.0264313982105618,-0.0390521409375781,0.1247448921203613,K562,0,0,,
AQR_2_binding,AQR,2,89848,0.263,0.0003554403579162,-0.0433541009536942,-0.056340415963627,-0.1094593703746795,K562,1,0,,
AQR_2_binding,AQR,2,89849,0.205,0.0001729424585266,-0.0433541009536942,-0.056340415963627,-0.1094593703746795,K562,1,0,,
AQR_2_binding,AQR,2,89850,0.308,0.0096201825639973,-0.0446459703163879,-0.0582633518884637,-0.1103928685188293,K562,1,0,,
AQR_2_binding,AQR,2,89958,0.141,3.283432604650319e-07,-0.0065729222712689,-0.0105415514166658,0.007763385772705,K562,1,0,,
AQR_2_binding,AQR,2,89985,0.151,4.824291377304754e-07,-0.0167478190497969,-0.0220309757741618,-0.0189323425292968,K562,1,0,,
AQR_2_binding,AQR,2,90334,0.1009999999999999,0.0,-0.0252342055452879,-0.0314348773684926,-0.0241540074348449,K562,1,0,,
AQR_2_binding,AQR,2,90531,0.123,0.0001486341944146,-0.0115614335516494,-0.0209559294615588,0.1712567806243896,K562,1,0,,
AQR_2_binding,AQR,2,90532,0.133,0.0003975276853518,-0.0315506970600024,-0.0409451929699117,-0.0665247440338134,K562,1,0,,
AQR_2_binding,AQR,2,90699,0.371,0.0001871958752878,-0.0432978100532945,-0.056512892100699,-0.0997731685638427,K562,1,0,,
AQR_2_binding,AQR,2,90817,0.131,0.0,-0.0032906493744705,-0.0071539161357292,0.0198033452033996,K562,1,0,,
AQR_2_binding,AQR,2,91033,-0.131,8.53505774506549e-08,-0.022652055024191,-0.0359411378281791,0.1521834135055542,K562,0,0,,
AQR_2_binding,AQR,2,91038,0.133,0.0083419261720181,-0.0482641171277321,-0.0631733407430653,-0.1090635955333709,K562,1,0,,
AQR_2_binding,AQR,2,91114,0.366,0.0,-0.065147858553858,-0.0739853776461864,-0.2429319024085998,K562,1,0,,
AQR_2_binding,AQR,2,91679,0.103,8.897962671478438e-10,-0.0289337165051044,-0.0374217745161736,-0.0591378211975097,K562,1,0,,
AQR_2_binding,AQR,2,91751,0.1639999999999999,0.0142883053299942,-0.0396494497109027,-0.0513822867158239,-0.0992135405540466,K562,1,0,,
AQR_2_binding,AQR,2,91969,0.182,0.0010962731166801,-0.0322543321198646,-0.0419216804068104,-0.068263292312622,K562,1,0,,
AQR_2_binding,AQR,2,92025,-0.162,7.731339703671109e-08,-0.0292008265377295,-0.0378121336446279,-0.0583291053771972,K562,0,0,,
AQR_2_binding,AQR,2,92032,-0.109,0.0002432925079298,-0.0054507112481641,-0.0085534258786473,0.0038381814956665,K562,0,0,,
AQR_2_binding,AQR,2,92053,0.1969999999999999,5.889078616936625e-09,-0.008051321694395,-0.0136824677872966,0.0328640937805175,K562,1,0,,
AQR_2_binding,AQR,2,92112,0.252,0.0,-0.0142457943499321,-0.0187068365078687,-0.0141986608505249,K562,1,0,,
AQR_2_binding,AQR,2,92129,0.214,0.0,-0.0098481036672512,-0.0151080854819568,0.0095067024230957,K562,1,0,,
AQR_2_binding,AQR,2,92136,0.133,7.547434628326586e-10,-0.0204664160490333,-0.0266115846252747,-0.0292190909385681,K562,1,0,,
AQR_2_binding,AQR,2,92300,0.1169999999999999,0.0,-0.0236659904731831,-0.0306693294137695,-0.0372694134712219,K562,1,0,,
AQR_2_binding,AQR,2,92429,0.288,0.0020983483186717,-0.0692713936755778,-0.0790292980455003,-0.2734438180923462,K562,1,0,,
AQR_2_binding,AQR,2,92430,0.282,0.0004877299148662,-0.0243925504466332,-0.0343443793786556,0.0948389172554016,K562,1,0,,
AQR_2_binding,AQR,2,92431,0.231,0.0006758276528729,-0.011282235197645,-0.0194951611883824,0.1258733868598938,K562,1,0,,
AQR_2_binding,AQR,2,92450,0.242,5.693979222277267e-06,-0.0247596124629448,-0.0371675272262022,-0.0056461691856384,K562,1,0,,
AQR_2_binding,AQR,2,92684,0.142,0.0,-0.0316512210131226,-0.0410425286502562,-0.0663791298866272,K562,1,0,,
AQR_2_binding,AQR,2,92750,0.11,0.0,-0.0134601609382671,-0.0176742165884892,-0.0126871466636657,K562,1,0,,
AQR_2_binding,AQR,2,93183,0.113,1.1370428676883389e-07,-0.0304408780354566,-0.03976193314607,-0.0596907138824462,K562,1,0,,
AQR_2_binding,AQR,2,93188,0.103,1.3883729870329426e-09,-0.0132204054405252,-0.0174935080257026,-0.0113236904144287,K562,1,0,,
AQR_2_binding,AQR,2,93624,0.122,0.0,-0.0041896923101824,-0.0081950984236566,0.0059444904327392,K562,1,0,,
AQR_2_binding,AQR,2,93738,0.175,7.138193407687765e-10,-0.0180963500913024,-0.0236047918212803,-0.0230333805084228,K562,1,0,,
AQR_2_binding,AQR,2,93739,0.19,8.468427325509533e-11,-0.0201197690010418,-0.0259934336667923,-0.0267462730407714,K562,1,0,,
AQR_2_binding,AQR,2,93941,0.11,0.0,-0.0281083360760013,-0.03644612231955,-0.0547670722007751,K562,1,0,,
AQR_2_binding,AQR,2,94091,0.261,0.0,-0.0139757259550379,-0.0226491769798649,0.0692850351333618,K562,1,0,,
AQR_2_binding,AQR,2,94092,0.17,1.6153171941445865e-07,-0.0082214833975055,-0.0175511200658971,0.1136199831962585,K562,1,0,,
AQR_2_binding,AQR,2,94113,0.129,3.3206533543817146e-05,-0.032970730060126,-0.0428266310259545,-0.0708481073379516,K562,1,0,,
AQR_2_binding,AQR,2,94209,0.133,0.0003824257162253,-0.0079797579563772,-0.0118858187565856,0.0040108561515808,K562,1,0,,
AQR_2_binding,AQR,2,94319,0.244,0.0002557741595811,-0.0311948353950123,-0.0405152654863708,-0.0648944973945617,K562,1,0,,
AQR_2_binding,AQR,2,94365,0.134,8.781922399926221e-05,-0.0312138667426868,-0.0421198682793511,-0.0220691710710525,K562,1,0,,
AQR_2_binding,AQR,2,94403,-0.185,7.518099249431577e-05,-0.009232271191206,-0.013706340123653,-0.0152984857559204,K562,0,0,,
AQR_2_binding,AQR,2,94435,0.188,0.0001614712985886,-0.0387350731495286,-0.0505917199799786,-0.0799906253814697,K562,1,0,,
AQR_2_binding,AQR,2,94518,0.193,0.0027964347867308,-0.0306390406784754,-0.0398981821933951,-0.0630726218223571,K562,1,0,,
AQR_2_binding,AQR,2,94519,0.161,0.0084752483571658,-0.0306390406784754,-0.0398981821933951,-0.0630726218223571,K562,1,0,,
AQR_2_binding,AQR,2,94629,0.127,0.0058761264558023,-0.032018137798166,-0.041617783364162,-0.0679684877395629,K562,1,0,,
AQR_2_binding,AQR,2,94651,0.6509999999999999,0.0,-0.0313178348140301,-0.0405674332110578,-0.0649887323379516,K562,1,0,,
AQR_2_binding,AQR,2,94722,-0.15,0.0,-0.0406733455447645,-0.0510741797574476,-0.5267754942178726,K562,0,0,,
AQR_2_binding,AQR,2,95016,0.1939999999999999,6.224422505737554e-07,-0.0077653434630904,-0.0184451611005994,0.2143659591674804,K562,1,0,,
AQR_2_binding,AQR,2,95021,0.1119999999999999,0.0008320037164347,-0.0062031683250417,-0.0090925332439791,-0.0114037990570068,K562,1,0,,
AQR_2_binding,AQR,2,95027,0.118,3.0218827440336644e-11,-0.0088274877813941,-0.0156504990322568,0.0750624537467956,K562,1,0,,
AQR_2_binding,AQR,2,95086,0.192,1.6871422427299422e-11,-0.0377234585780761,-0.0491280393208707,-0.0880333185195922,K562,1,0,,
AQR_2_binding,AQR,2,95209,0.127,0.0011688760664138,-0.0091037541974798,-0.0121313466685797,-0.0004326105117797,K562,1,0,,
AQR_2_binding,AQR,2,96434,0.1,0.0015984731489052,-0.0247856360088245,-0.0321588944222926,-0.0425871610641479,K562,1,0,,
AQR_2_binding,AQR,2,96868,-0.284,9.73027524986405e-10,-0.0455315520850093,-0.0604758896685936,-0.0594821870326995,K562,0,0,,
AQR_2_binding,AQR,2,97092,-0.139,0.0,-0.0353092220046786,-0.0460393954804046,-0.0774084329605102,K562,0,0,,
AQR_2_binding,AQR,2,97430,0.237,0.0,-0.0163888803214945,-0.0207535732147376,-0.0579627156257629,K562,1,0,,
AQR_2_binding,AQR,2,97432,0.128,0.0,-0.0119342580724217,-0.0161542313198265,-0.0312428474426269,K562,1,0,,
AQR_2_binding,AQR,2,97579,0.107,0.0028148568562199,-0.0136377867871004,-0.0212809059121382,0.0272953510284423,K562,1,0,,
AQR_2_binding,AQR,2,98079,0.1669999999999999,1.479864223330355e-13,-0.0312992998658441,-0.0406266344679117,-0.0657455921173095,K562,1,0,,
AQR_2_binding,AQR,2,98166,-0.103,0.0375157133481669,-0.0142531042614626,-0.0186670535841389,-0.0794668197631836,K562,0,0,,
AQR_2_binding,AQR,2,98826,0.295,3.118248331585663e-07,-0.0360260191073008,-0.0466758090942552,-0.082558274269104,K562,1,0,,
AQR_2_binding,AQR,2,99084,0.1939999999999999,1.0720725581459057e-07,-0.0069302782722644,-0.0135889558223228,0.0443816184997558,K562,1,0,,
AQR_2_binding,AQR,2,99089,0.155,1.1410017360710002e-09,-0.0125589409332295,-0.0260034069252302,0.3774948716163635,K562,1,0,,
AQR_2_binding,AQR,2,99268,0.177,1.5708292366659128e-13,-0.0053790147675638,-0.0072733608276573,-0.0006967186927795,K562,1,0,,
AQR_2_binding,AQR,2,99394,0.1989999999999999,0.0,-0.0489953925233714,-0.0554665941240691,-0.1242256164550781,K562,1,0,,
AQR_2_binding,AQR,2,99760,0.1,0.0203608228427602,-0.0107103666024595,-0.0138015292918754,-0.0059531331062316,K562,1,0,,
AQR_2_binding,AQR,2,99789,0.104,0.0123159089683639,-0.0058869762395566,-0.0079242969960716,-0.0008951425552368,K562,1,0,,
AQR_2_binding,AQR,2,100133,0.105,7.177482459303416e-05,-0.0059101486990647,-0.0145656564755437,0.1282147169113159,K562,1,0,,
AQR_2_binding,AQR,2,100154,0.149,0.0050536270632628,-0.0318676707253789,-0.0414189348240423,-0.0645204782485961,K562,1,0,,
AQR_2_binding,AQR,2,100194,0.252,0.0029234416786769,-0.0320531463674034,-0.0416642170024181,-0.0680705904960632,K562,1,0,,
AQR_2_binding,AQR,2,100205,-0.364,0.002040740753415,-0.0321558375742348,-0.0418473190482677,-0.0678541660308837,K562,0,0,,
AQR_2_binding,AQR,2,100207,0.153,0.0009767112307652,-0.0320531463674034,-0.0416642170024181,-0.0680705904960632,K562,1,0,,
AQR_2_binding,AQR,2,100264,0.621,0.0,-0.0293257609569978,-0.0384312981931262,-0.021594762802124,K562,1,0,,
AQR_2_binding,AQR,2,100908,0.1159999999999999,9.717977941644352e-05,-0.0256793662955763,-0.0335682471930328,-0.0421899855136871,K562,1,0,,
AQR_2_binding,AQR,2,100910,0.114,1.2131734048223706e-10,-0.0086059267072792,-0.0114333938531438,-0.0031705498695373,K562,1,0,,
AQR_2_binding,AQR,2,100913,0.1989999999999999,1.0339658833410852e-10,-0.0046598627995554,-0.0062782163065686,-0.0004757046699523,K562,1,0,,
AQR_2_binding,AQR,2,100917,0.158,3.656549370581589e-05,-0.03741842575602,-0.0486732044922927,-0.086982786655426,K562,1,0,,
AQR_2_binding,AQR,2,100918,0.103,6.119241189680814e-09,-0.0380927169762743,-0.0496649495921924,-0.0829448699951171,K562,1,0,,
AQR_2_binding,AQR,2,101144,0.103,3.5739665195613433e-13,-0.0413109117775311,-0.0538629589099527,-0.094922661781311,K562,1,0,,
AQR_2_binding,AQR,2,101203,0.114,1.1575472911509051e-10,-0.0138155756881908,-0.0222746104533089,0.0726507306098938,K562,1,0,,
AQR_2_binding,AQR,2,101214,0.147,0.0047872736749248,-0.0237499636105935,-0.0279150058288305,-0.0300385355949401,K562,1,0,,
AQR_2_binding,AQR,2,101246,0.1,0.0,-0.0662432781296133,-0.0740561942415904,-0.3272756040096283,K562,1,0,,
AQR_2_binding,AQR,2,101257,0.131,3.970808106363751e-05,-0.009010631625993,-0.0122699404497928,-0.0173358917236328,K562,1,0,,
AQR_2_binding,AQR,2,101273,0.123,9.0425471737377e-05,-0.0025749464220151,-0.0051923950872175,-0.0008495450019836,K562,1,0,,
AQR_2_binding,AQR,2,101287,0.132,4.3330095366919106e-11,-0.0065703348164901,-0.0101236834513469,-0.0065547823905944,K562,1,0,,
AQR_2_binding,AQR,2,101312,0.1,4.61221833933425e-07,-0.0270860510928458,-0.0360532971832164,-0.0429406762123107,K562,1,0,,
AQR_2_binding,AQR,2,101316,0.195,0.0001913513196066,-0.0266152255161221,-0.0356868472218601,-0.0273578166961669,K562,1,0,,
AQR_2_binding,AQR,2,101695,0.489,0.0,-0.0155662049886791,-0.0205521063571616,-0.0005550384521484,K562,1,0,,
AQR_2_binding,AQR,2,101751,0.16,0.0,-0.0131252047297395,-0.0172752758224853,-0.0104451179504394,K562,1,0,,
AQR_2_binding,AQR,2,101752,0.209,0.0,-0.0194153877580575,-0.0251562776426046,-0.0222321152687072,K562,1,0,,
AQR_2_binding,AQR,2,101942,0.182,0.0153736877592254,-0.0324034360377325,-0.0421399623585291,-0.0695889592170715,K562,1,0,,
AQR_2_binding,AQR,2,101945,0.278,6.16450784993248e-06,-0.0324034360377325,-0.0421399623585291,-0.0695889592170715,K562,1,0,,
AQR_2_binding,AQR,2,102027,0.13,5.9398498266301465e-05,-0.0310708606069988,-0.0403253659956453,-0.0649344325065612,K562,1,0,,
AQR_2_binding,AQR,2,102153,-0.241,0.0002719008000573,-0.0144682278889211,-0.0264507073544849,0.2711967229843139,K562,0,0,,
AQR_2_binding,AQR,2,102515,0.415,0.0,-0.0057803625961492,-0.0095029306934519,0.0070489645004272,K562,1,0,,
AQR_2_binding,AQR,2,102516,0.282,0.0,-0.0411533560435977,-0.0538845095971826,-0.0921661555767059,K562,1,0,,
AQR_2_binding,AQR,2,102520,0.302,4.746868962219661e-09,-0.030927649785871,-0.0399478006672122,-0.0643893480300903,K562,1,0,,
AQR_2_binding,AQR,2,102522,0.144,2.412535274592416e-09,-0.0111171684984399,-0.0146093810388721,-0.0046023726463317,K562,1,0,,
AQR_2_binding,AQR,2,102638,0.191,0.0013193169972234,-0.0132714708487023,-0.0225259762373487,0.120513916015625,K562,1,0,,
AQR_2_binding,AQR,2,102834,-0.145,0.0005488236883221,-0.0358307607704757,-0.0470061725559806,-0.1035939753055572,K562,0,0,,
AQR_2_binding,AQR,2,102903,0.495,0.0,-0.0112914804433109,-0.0185908239865146,0.0540484189987182,K562,1,0,,
AQR_2_binding,AQR,2,102904,0.408,0.0,-0.0215573769374476,-0.0279172216780162,-0.0313135385513305,K562,1,0,,
AQR_2_binding,AQR,2,103050,0.109,0.0167088234436564,-0.0102981062074692,-0.0169511113878138,0.0371297001838684,K562,1,0,,
AQR_2_binding,AQR,2,103189,0.127,0.0138595024078829,-0.0170296751312772,-0.0221522676245697,-0.0188802480697631,K562,1,0,,
AQR_2_binding,AQR,2,103368,0.109,0.0,-0.0367992999985309,-0.0476928626427083,-0.0841388702392578,K562,1,0,,
AQR_2_binding,AQR,2,103473,0.142,1.6405955185453351e-06,-0.014154943577726,-0.0249586956761521,0.1785838007926941,K562,1,0,,
AQR_2_binding,AQR,2,103599,0.168,2.943731355696448e-06,-0.0033002223191274,-0.0066175220394675,0.017876386642456,K562,1,0,,
AQR_2_binding,AQR,2,104124,-0.1009999999999999,0.0132439615100398,-0.0226831389698785,-0.0293899186201026,-0.035649299621582,K562,0,0,,
AQR_2_binding,AQR,2,104676,0.163,1.6846176870578737e-07,-0.0346234456355751,-0.0447087457370615,-0.0774614810943603,K562,1,0,,
AQR_2_binding,AQR,2,104677,0.111,9.466080896628384e-07,-0.0341011759689232,-0.0443196504185852,-0.0753234028816223,K562,1,0,,
AQR_2_binding,AQR,2,104678,0.179,8.070438603832009e-08,-0.0346419768570438,-0.0447272769585302,-0.0774614810943603,K562,1,0,,
AQR_2_binding,AQR,2,104695,-0.238,0.0,-0.0258581674852808,-0.0336437949976683,-0.4877128899097442,K562,0,0,,
AQR_2_binding,AQR,2,104872,0.1169999999999999,8.506040316515673e-13,-0.0127940557910413,-0.0168103663446673,-0.0083060264587402,K562,1,0,,
AQR_2_binding,AQR,2,104873,0.11,2.154230302171824e-12,-0.0095934219172602,-0.012620109287116,-0.0037909746170043,K562,1,0,,
AQR_2_binding,AQR,2,105101,0.19,2.2561278789309063e-08,-0.0305705748661514,-0.0394672096883887,-0.0574208498001098,K562,1,0,,
AQR_2_binding,AQR,2,105298,0.163,0.0205246732444076,-0.0285209241602045,-0.0370013217922341,-0.0560454726219177,K562,1,0,,
AQR_2_binding,AQR,2,105753,-0.163,0.0003917400065239,-0.0447786287028596,-0.058423345073484,-0.1217977404594421,K562,0,0,,
