Cell Line	Feature	RBP	Position	# rMATS Events - All Data	dPred | # rMATS Events - All Data	Pearson - All Data	Spearman - All Data	dPred | Pearson - All Data	dPred | Spearman - All Data	# rMATS Events - FDR <= 0.1	dPred | # rMATS Events - FDR <= 0.1	Pearson - FDR <= 0.1	Spearman - FDR <= 0.1	dPred | Pearson - FDR <= 0.1	dPred | Spearman - FDR <= 0.1	# rMATS Events - FDR <= 0.05	dPred | # rMATS Events - FDR <= 0.05	Pearson - FDR <= 0.05	Spearman - FDR <= 0.05	dPred | Pearson - FDR <= 0.05	dPred | Spearman - FDR <= 0.05
HepG2	KHSRP_1_binding	KHSRP	1	14	14	0.22346901270043115	0.09691629955947138	-0.1915073255676783	-0.3788280274051522	1	1					1	1				
HepG2	KHSRP_2_binding	KHSRP	2	48	48	0.1683953725693673	0.1428028581450312	0.2017100493004282	0.1884562932893989	5	5	-0.4331198073817998	-0.19999999999999998	-0.49457148933119083	-0.19999999999999998	4	4	-0.9279244048301101	-0.7999999999999999	-0.9456135929924145	-0.7999999999999999
HepG2	KHSRP_3_binding	KHSRP	3	41	38	-0.014779832781956201	-0.10197686172226098	-0.12631381445965442	-0.1835517870696436	4	3	-0.6559974018788017	-0.39999999999999997	-0.2637405317114129	-0.5	4	3	-0.6559974018788017	-0.39999999999999997	-0.2637405317114129	-0.5
HepG2	KHSRP_4_binding	KHSRP	4	35	30	0.08502878715037869	0.2073752837046196	0.18679737532449286	0.2316251290283605	4	2	0.6890765208119184	0.7999999999999999			4	2	0.6890765208119184	0.7999999999999999		
HepG2	KHSRP_5_binding	KHSRP	5	34	23	0.331769038623133	0.298959832266857	0.227057887392626	0.17929703340250647	5	3	-0.1924657864014435	0.20519567041703082	-0.7578250755660759	-0.8660254037844387	4	2	-0.7242950154753536	-0.39999999999999997	-1.0	-0.9999999999999999
HepG2	KHSRP_6_binding	KHSRP	6	30	29	0.004992707605158861	0.12757669749170905	-0.08963238732694027	0.07489211092344498	1	0					1	0				
HepG2	LARP4_1_binding	LARP4	1	56	56	-0.12413288275187388	-0.07519584523300114	-0.16210718695914114	-0.14766052061555837	0	0					0	0				
HepG2	LARP4_2_binding	LARP4	2	76	53	-0.1393385260213277	0.0657116939727224	-0.04172220749071034	0.11644432735654708	2	2	-1.0	-0.9999999999999999	1.0	0.9999999999999999	2	2	-1.0	-0.9999999999999999	1.0	0.9999999999999999
HepG2	LARP4_3_binding	LARP4	3	69	34	0.21623454053700453	0.3056618590453186	0.12651852008338285	0.3440100390522502	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	1	1				
HepG2	LARP4_4_binding	LARP4	4	58	32	0.2847826694546481	0.04180745147687346	0.25635404540641393	0.059321597953555315	1	1					1	1				
HepG2	LARP4_5_binding	LARP4	5	114	47	0.053886801386608785	-0.2737285917329173	0.3266064862963816	-0.1896706900608937	4	3	0.5783779879756872	0.316227766016838	0.8926402396325198	0.8660254037844387	3	2	0.5558620181280293	0.5	1.0	0.9999999999999999
HepG2	LARP4_6_binding	LARP4	6	122	59	0.04593765353468327	0.0320602372433868	0.0860736577550107	0.1425325917120264	1	1					0	0				
HepG2	LARP7_1_binding	LARP7	1	15	15	0.10342842701503535	0.1414508235063815	0.4345491208262152	0.4279335040256351	0	0					0	0				
HepG2	LARP7_2_binding	LARP7	2	6	6			-0.23560157905402268	-0.4177863742936748	0	0					0	0				
HepG2	LARP7_3_binding	LARP7	3	6	1	0.11854529278359931	0.4058397249567139			0	0					0	0				
HepG2	LARP7_4_binding	LARP7	4	8	7			0.3361703408690198	0.42744299021205495	0	0					0	0				
HepG2	LARP7_5_binding	LARP7	5	9	3	0.4747864960395579	0.5448041796855991	0.12182431101579796	0.5	0	0					0	0				
HepG2	LARP7_6_binding	LARP7	6	10	2					0	0					0	0				
HepG2	LIN28B_1_binding	LIN28B	1	35	35	-0.10775128801111131	0.047649384772493454	-0.16897403215491805	-0.2326245775766273	1	1					0	0				
HepG2	LIN28B_2_binding	LIN28B	2	43	41	-0.12670322263423026	-0.00782241831691817	-0.07546707657240212	0.10619779390141615	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999
HepG2	LIN28B_3_binding	LIN28B	3	42	26	-0.41394712571482334	-0.2733236319528333	-0.5005651094498181	-0.32292571755379385	0	0					0	0				
HepG2	LIN28B_4_binding	LIN28B	4	39	34	0.2842993564786879	0.04800640827228901	0.29277036344617013	0.15642310358353465	0	0					0	0				
HepG2	LIN28B_5_binding	LIN28B	5	59	45	-0.11810558251834488	-0.10166313918038826	0.03773987789920522	-0.18930661128460002	0	0					0	0				
HepG2	LIN28B_6_binding	LIN28B	6	53	37	0.12713316540462868	0.06683812775074766	0.13705260344337092	0.04194267486490864	1	0					1	0				
HepG2	LSM11_1_binding	LSM11	1	9	9	0.3952980642519122	0.10924755488608233	0.14845831233035725	-0.2773207162492859	0	0					0	0				
HepG2	LSM11_2_binding	LSM11	2	11	5	0.17771393844589972	-0.136986301369863	-0.48675743963605556	-0.39999999999999997	0	0					0	0				
HepG2	LSM11_3_binding	LSM11	3	20	14	-0.102243413941873	0.034787899255280204	0.009056743124444214	0.05925316246957803	0	0					0	0				
HepG2	LSM11_4_binding	LSM11	4	11	4	-0.014078832534727206	0.41818181818181827	-0.10531843810715447	0.0	0	0					0	0				
HepG2	LSM11_5_binding	LSM11	5	41	33	0.007900655367108949	-0.010199636998629354	0.4267932533261973	0.2134819357571649	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	1	1				
HepG2	LSM11_6_binding	LSM11	6	29	10	0.28804651321547864	0.18762336540086277	0.029180192467684146	0.2735574946560291	2	1	1.0	0.9999999999999999			0	0				
HepG2	MATR3_2_binding	MATR3	2	1	1					0	0					0	0				
HepG2	NCBP2_1_binding	NCBP2	1	95	95	0.03753365941627691	0.10233196928330152	0.03858837667825069	-0.05891585851369482	6	6	0.11876440384838369	-0.028571428571428574	0.08493508344863471	-0.3142857142857143	4	4	0.18254241939599067	0.19999999999999998	0.03111440559368739	-0.39999999999999997
HepG2	NCBP2_2_binding	NCBP2	2	137	129	-0.04179938528681131	-0.04014581137846116	-0.03777236889734108	-0.02409121238578352	6	6	0.051649046457591156	-0.030358837035945815	0.29359167618343346	0.030358837035945815	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999
HepG2	NCBP2_3_binding	NCBP2	3	14	7	-0.4594072082246929	-0.16261101743288536	-0.6667330736876255	-0.38181818181818183	1	0					0	0				
HepG2	NCBP2_4_binding	NCBP2	4	8	7					7	7					7	7				
HepG2	NCBP2_5_binding	NCBP2	5	5	1	-0.33689198113216556	-0.3			0	0					0	0				
HepG2	NCBP2_6_binding	NCBP2	6	3	3	-0.986760563979842	-0.5	-0.9878302759998142	-0.5	0	0					0	0				
HepG2	NIP7_1_binding	NIP7	1	9	9	-0.27499488635527425	-0.06666666666666667	0.07713672690204598	-0.15	0	0					0	0				
HepG2	NIP7_2_binding	NIP7	2	15	10	-0.22862895277639425	0.07581672099531707	0.3179620390324567	0.30839575575348904	0	0					0	0				
HepG2	NIP7_3_binding	NIP7	3	3	1					0	0					0	0				
HepG2	NIP7_4_binding	NIP7	4	13	11			0.29505266860540413	0.2727977357881894	0	0					0	0				
HepG2	NIP7_5_binding	NIP7	5	7	2	0.2979886278569303	0.48650622985560193	-1.0	-0.9999999999999999	0	0					0	0				
HepG2	NIP7_6_binding	NIP7	6	6	3					0	0					0	0				
HepG2	NKRF_1_binding	NKRF	1	10	10	-0.7110475578634845	-0.7591463414634148	-0.5853899915060298	-0.27134146341463417	0	0					0	0				
HepG2	NKRF_2_binding	NKRF	2	27	27	0.19096224219240243	0.1282018609120467	0.25226741189552726	0.25977745500598937	0	0					0	0				
HepG2	NKRF_3_binding	NKRF	3	8	8	-0.36225744246153024	0.22754898976351917	-0.31796585724447635	0.22754898976351917	0	0					0	0				
HepG2	NKRF_4_binding	NKRF	4	2	2					0	0					0	0				
HepG2	NKRF_5_binding	NKRF	5	3	3					0	0					0	0				
HepG2	NOL12_1_binding	NOL12	1	10	10	0.15471899061887306	0.28135740664340325			0	0					0	0				
HepG2	NOL12_2_binding	NOL12	2	17	16					0	0					0	0				
HepG2	NOL12_3_binding	NOL12	3	10	5					0	0					0	0				
HepG2	NOL12_4_binding	NOL12	4	9	8					0	0					0	0				
HepG2	NOL12_5_binding	NOL12	5	14	11					0	0					0	0				
HepG2	NOL12_6_binding	NOL12	6	8	3					0	0					0	0				
HepG2	NSUN2_1_binding	NSUN2	1	1	1					0	0					0	0				
HepG2	NSUN2_2_binding	NSUN2	2	1	1					0	0					0	0				
HepG2	NSUN2_3_binding	NSUN2	3	1	1					0	0					0	0				
HepG2	PCBP1_1_binding	PCBP1	1	17	17	-0.26328272648240403	-0.11049742494890373	0.5245947924128334	-0.013505240827088235	5	5	-0.5438384258149397	-0.7	0.6031474622743286	0.3	5	5	-0.5438384258149397	-0.7	0.6031474622743286	0.3
HepG2	PCBP1_2_binding	PCBP1	2	11	7	0.3800688084729972	0.41406547362731955	-0.1275267026419469	0.2522624895547565	1	0					1	0				
HepG2	PCBP1_3_binding	PCBP1	3	22	20					6	6					5	5				
HepG2	PCBP1_4_binding	PCBP1	4	17	13	0.22009053924409133	0.2099451074029171	0.12953157732778806	0.1491970749262033	2	1	1.0	0.9999999999999999			2	1	1.0	0.9999999999999999		
HepG2	PCBP1_5_binding	PCBP1	5	19	18			-0.152144952119955	-0.2523190380834392	1	0					1	0				
HepG2	PCBP1_6_binding	PCBP1	6	18	14	0.05342616920795875	0.170025862498364	0.043513428946932456	0.2169603524229075	3	3	0.723486699487194	0.5	0.8323512109177525	0.5	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999
HepG2	PCBP2_1_binding	PCBP2	1	15	15	-0.023790739344463237	-0.15357142857142855	0.01304572179847991	-0.31641594084218894	0	0					0	0				
HepG2	PCBP2_2_binding	PCBP2	2	30	28	0.19896734690042153	0.2612713047849136	0.2977830559898109	0.32748941266256587	1	1					0	0				
HepG2	PCBP2_3_binding	PCBP2	3	19	18	-0.2989784154625353	-0.46707656280776033	-0.3705587840622477	-0.4865705075700501	1	1					0	0				
HepG2	PCBP2_4_binding	PCBP2	4	21	18	-0.10066171438719908	-0.03256282300089282	-0.33870882475998654	0.05900649573047918	3	3	-0.3347308290175986	-0.5	-0.3601734518183706	-0.5	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999
HepG2	PCBP2_5_binding	PCBP2	5	14	11	0.24708054679045635	0.24835164835164836	0.3236414741208668	0.15454545454545454	1	1					1	1				
HepG2	PCBP2_6_binding	PCBP2	6	31	27	-0.14689384448313123	-0.3915633868599903	0.04182628133821049	-0.2815654810867868	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999
HepG2	PPIG_1_binding	PPIG	1	391	391	-0.040018568789891296	0.0026935127505749307	-0.1122449769028301	-0.06958087258037468	5	5	-0.3622060633023244	0.09999999999999999	-0.555472123836553	-0.19999999999999998	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999
HepG2	PPIG_2_binding	PPIG	2	564	409	-0.021596362243797605	-0.05446747849387006	-0.012985990624928896	-0.025430608575515542	5	4	0.2280516319947116	-0.09999999999999999	0.5825271796310516	0.39999999999999997	2	1	1.0	0.9999999999999999		
HepG2	PPIG_3_binding	PPIG	3	309	127	0.03697363032767257	0.03540216451160132	-0.061121347473915205	0.017040711933776907	0	0					0	0				
HepG2	PPIG_4_binding	PPIG	4	420	208	-0.07532821540150363	-0.04199469516691415	0.10875885586497719	0.05955043660632133	2	0	-1.0	-0.9999999999999999			2	0	-1.0	-0.9999999999999999		
HepG2	PPIG_5_binding	PPIG	5	402	130	-0.029876861321946422	0.043807593646297174	-0.09638284061807763	0.03266077865061962	6	4	-0.03665079429749853	-0.14285714285714288	0.27186921741064	0.39999999999999997	5	3	-0.004403881915913122	0.0	0.9895696091124946	1.0
HepG2	PPIG_6_binding	PPIG	6	558	241	-0.013612309541739628	-0.002200807871679644	0.00649834223099335	0.1196849073624891	14	9	-0.1957986340813413	0.002197802197802198	-0.4144884432378843	-0.31666666666666665	9	4	0.10599344855560108	0.049999999999999996	0.33279512981693116	0.7999999999999999
HepG2	PRPF4_1_binding	PRPF4	1	31	31	0.2117667038170776	0.06868003255736507	-0.002759723961287723	0.08388522856535002	1	1					0	0				
HepG2	PRPF4_2_binding	PRPF4	2	85	71	-0.19363689305825688	-0.24200539487330816	-0.15954083246122625	-0.21704405362096316	3	2	-0.7386678276274165	-0.5	1.0	0.9999999999999999	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999
HepG2	PRPF4_3_binding	PRPF4	3	39	27	0.2075441147316494	0.00040502230944574003	0.2739950379170601	0.1852100174568057	5	5	0.8677445867853439	0.9999999999999999	0.6787206750517106	0.8999999999999998	4	4	0.8665144276477857	1.0	0.686227388299398	0.7999999999999999
HepG2	PRPF4_4_binding	PRPF4	4	33	21	0.20853982937356383	0.031147953758371427	0.22340105878301372	0.12164400455282706	3	0	0.06548146342223886	0.5			2	0	1.0	0.9999999999999999		
HepG2	PRPF4_5_binding	PRPF4	5	36	20	-0.25312004864825444	-0.37787719195312486	-0.1400947025640731	-0.31059286403197267	5	1	-0.7977581829017586	-0.7			4	1	-0.8246334925557763	-0.7999999999999999		
HepG2	PRPF4_6_binding	PRPF4	6	25	11	-0.1356952637151715	0.04545459941290071	-0.18455934098444288	-0.41064008226409476	1	1					1	1				
HepG2	PRPF8_1_binding	PRPF8	1	70	70	0.39739222990605794	-0.009439666035660307	0.12886342505318643	0.1146770560324744	4	4	0.8570889763367495	0.6000000000000001	0.8585174887945202	0.7999999999999999	4	4	0.8570889763367495	0.6000000000000001	0.8585174887945202	0.7999999999999999
HepG2	PRPF8_2_binding	PRPF8	2	1168	1133	0.023156268260817153	0.042293618006330996	-0.0093609698259292	-0.0033270112688529377	87	86	0.15259033247103138	0.19720748802335605	0.03731334353131208	0.09833838141236584	69	68	0.11153794116262167	0.1301122712835311	0.025003723224796822	0.05492722500846691
HepG2	PRPF8_3_binding	PRPF8	3	83	22	-0.08727192731738034	0.12811467932825482	0.16967849263088344	0.30725784902167363	5	2	-0.8513923715686814	-0.39999999999999997	1.0	0.9999999999999999	5	2	-0.8513923715686814	-0.39999999999999997	1.0	0.9999999999999999
HepG2	PRPF8_4_binding	PRPF8	4	671	356	0.009105200518560327	0.03519709287872234	0.021932668682373282	0.09007509692640346	33	15	-0.17490196469568042	-0.20454545454545456	-0.03159643622524648	-0.17857142857142855	24	11	-0.11171900810715724	-0.04608695652173912	0.12663303267726575	0.1272727272727273
HepG2	PRPF8_5_binding	PRPF8	5	75	14	0.02968635646721239	-0.1072638378618522	-0.05692998272780373	-0.22765625540354278	11	3	-0.16407828115874723	-0.20909090909090913	-0.8763438776830489	-0.5	10	3	-0.13808757487339063	-0.2121212121212121	-0.8763438776830489	-0.5
HepG2	PRPF8_6_binding	PRPF8	6	659	269	0.02854630948507382	0.05047507152034048	0.06642163139286746	0.03554271198194689	46	15	-0.12686221848731188	-0.08974279915916973	-0.02309430451485558	0.15742397137745975	32	9	-0.19834464192051482	-0.1200733292402942	0.014949225002438732	0.34309923758984645
HepG2	PTBP1_1_binding	PTBP1	1	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	0	0					0	0				
HepG2	PTBP1_2_binding	PTBP1	2	9	9	0.03971991412855799	-0.08333333333333334	0.002703197001575235	0.10170952554312156	0	0					0	0				
HepG2	PTBP1_3_binding	PTBP1	3	4	4	-0.16432452380979012	0.0	-0.14966886355317513	0.0	0	0					0	0				
HepG2	PTBP1_4_binding	PTBP1	4	13	13	0.13044548168901973	-0.0027548209366391185	0.17511717035384894	0.2396694214876033	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999
HepG2	PTBP1_5_binding	PTBP1	5	7	7	0.21621463872412144	-0.21428571428571433	0.15514845136247968	-0.21428571428571433	0	0					0	0				
HepG2	PTBP1_6_binding	PTBP1	6	6	6	0.4871347681248841	0.5428571428571429	0.48046662167910625	0.5428571428571429	1	1					1	1				
HepG2	QKI_1_binding	QKI	1	12	12	-0.17113651316905126	-0.15384615384615385	-0.19998605789163656	-0.15384615384615385	0	0					0	0				
HepG2	QKI_2_binding	QKI	2	7	7	0.6345425096689455	0.42857142857142866	-0.3316483728151807	-0.14285714285714288	0	0					0	0				
HepG2	QKI_3_binding	QKI	3	13	13	0.03326458665105996	0.3411282456860522	0.018633582906875064	0.3191199717708231	5	5	0.06004665046424866	0.3	0.033213353051330864	-0.09999999999999999	4	4	0.05341758012301784	0.6000000000000001	0.025420281093690628	0.0
HepG2	QKI_4_binding	QKI	4	25	25	0.34585342809908065	0.24283240780503149	0.23225516617606382	0.12160862260917583	11	11	0.5771014576793336	0.5330309956665001	0.3976901961326863	0.3963563813930386	10	10	0.5731163923527568	0.5592731001856595	0.3915289279849947	0.41337576970244394
HepG2	QKI_5_binding	QKI	5	23	19	0.22384013273176817	0.32492597497070036	0.06752830907515828	0.10329679310919379	4	2	0.8125909544996264	0.39999999999999997	1.0	0.9999999999999999	4	2	0.8125909544996264	0.39999999999999997	1.0	0.9999999999999999
HepG2	QKI_6_binding	QKI	6	6	6	-0.5249241098116729	-0.5428571428571429	-0.6204314710122952	-0.6571428571428573	0	0					0	0				
HepG2	RBFOX2_1_binding	RBFOX2	1	8	8	0.7023435337089284	0.3333333333333334	0.7133924947078357	0.5773502691896257	1	1					1	1				
HepG2	RBFOX2_2_binding	RBFOX2	2	34	34	0.12565505030787394	0.04100055572672792	0.10664432593240261	0.05084540302960413	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999	2	2	1.0	0.9999999999999999	1.0	0.9999999999999999
HepG2	RBFOX2_3_binding	RBFOX2	3	19	14	0.45473124709836227	-0.0816147511653471	0.16377310063075937	-0.15604395604395604	5	4	0.6407272782310323	0.0	0.6129099972833906	0.39999999999999997	4	3	0.7775647211472487	0.19999999999999998	0.7644880220551945	1.0
HepG2	RBFOX2_4_binding	RBFOX2	4	35	29	-0.3099125903243572	-0.3020958708376921	-0.4625106748874152	-0.5755485921604939	9	9	-0.4854085779152954	-0.5166666666666667	-0.49765151731457047	-0.5166666666666667	6	6	-0.10659734199075775	0.028571428571428574	-0.16034158800058504	0.028571428571428574
HepG2	RBFOX2_5_binding	RBFOX2	5	24	19	-0.18549521029760369	-0.22289951853672238	-0.055373830154129486	-0.07997191538761864	3	1	0.40957563283635434	0.5			2	1	1.0	0.9999999999999999		
HepG2	RBFOX2_6_binding	RBFOX2	6	17	15	-0.014338935124972568	-0.004904967200287438	0.13061042383694432	-0.05238086617726443	1	0					0	0				
HepG2	RBM15_1_binding	RBM15	1	6	6	0.7116317124405769	0.08571428571428573	-0.31237900883588565	-0.39279220242478635	0	0					0	0				
HepG2	RBM15_2_binding	RBM15	2	7	6	-0.24325888671877674	-0.5714285714285715	-0.24102503415990623	-0.4285714285714286	1	1					1	1				
HepG2	RBM15_3_binding	RBM15	3	7	7					0	0					0	0				
HepG2	RBM15_4_binding	RBM15	4	2	2	-1.0	-0.9999999999999999	-1.0	-0.9999999999999999	0	0					0	0				
HepG2	RBM15_5_binding	RBM15	5	9	8	-0.03232984203809119	-0.22786635759382498	0.6678172307524407	0.8049379065910626	0	0					0	0				
HepG2	RBM15_6_binding	RBM15	6	12	11	0.18158175872996682	0.2556921609434964	0.2105006396125982	0.4738053294813334	0	0					0	0				
HepG2	RBM22_1_binding	RBM22	1	8	8	-0.41759944930739873	-0.6024533658898499	-0.331792677034094	-0.46539000274399617	1	1					1	1				
HepG2	RBM22_2_binding	RBM22	2	181	181	0.057211020920904805	0.008000921642201356	0.11566261835944017	0.01490210895919949	17	17	0.14588833618961866	0.08706316780510202	0.42029605830297906	0.29552427381731816	13	13	0.20066612555853608	0.06327378750628389	0.4847707964646561	0.37138962231949246
HepG2	RBM22_3_binding	RBM22	3	6	6	0.8071350244827039	0.7142857142857143	0.8229055512905614	0.7142857142857143	1	1					1	1				
HepG2	RBM22_4_binding	RBM22	4	70	65	-0.08404624349144937	0.010860052154586505	-0.03611741486441258	-0.04376371139464025	6	6	0.05054485074457517	-0.3714285714285715	0.013905641886507739	-0.5428571428571429	4	4	0.04306097962446439	-0.19999999999999998	0.04228134903865373	-0.39999999999999997
HepG2	RBM22_5_binding	RBM22	5	4	4	0.29813647934210163	0.39999999999999997	0.33173784170856685	0.39999999999999997	1	1					0	0				
HepG2	RBM22_6_binding	RBM22	6	63	46	0.13254959855262047	0.06676915227598221	0.07486453635407575	0.01734461166159205	5	2	0.6151516099480187	0.49999999999999994	-1.0	-0.9999999999999999	5	2	0.6151516099480187	0.49999999999999994	-1.0	-0.9999999999999999
HepG2	SF3A3_1_binding	SF3A3	1	160	160	-0.05936033791941289	0.0419725654922767	-0.02888700124058753	0.05791192071664108	27	27	-0.4120028577268499	0.1306670752515743	0.14316327916503158	-0.044927608266985226	21	21	-0.43422494806066814	0.044155844155844164	0.18514589464881512	-0.10362233239548602
HepG2	SF3A3_2_binding	SF3A3	2	7	5					2	2					1	1				
HepG2	SF3A3_3_binding	SF3A3	3	160	142	0.11219251434502796	0.023923943455495315	0.022133756101275413	0.053327221363442895	20	18	0.18058329373744336	0.3744360902255639	-0.026886150879238332	0.2239422084623323	15	14	0.05166556924799913	0.175	-0.16806119882876266	0.21318681318681318
HepG2	SF3A3_4_binding	SF3A3	4	4	2					1	1					1	1				
HepG2	SF3A3_5_binding	SF3A3	5	288	230	0.08362822292137044	0.03630006096543399	0.0770579703289141	0.037383448733467294	60	47	0.23520912538713717	0.22404402172709126	0.26061018527450164	0.26844784119013293	56	44	0.25497273821274613	0.2500042744899756	0.2782849039264927	0.2987136580572014
HepG2	SF3A3_6_binding	SF3A3	6	5	3	-0.3523580605005736	0.09999999999999999	-0.013781313992379026	0.5	2	1	-1.0	-0.9999999999999999			2	1	-1.0	-0.9999999999999999		
HepG2	SF3B4_1_binding	SF3B4	1	296	296	-0.02866883931922885	-0.07555932100119393	-0.05671544913610012	-0.028640711533168082	28	28	-0.3013879631400681	-0.12950034344473862	-0.010568053338744499	-0.012578721434167836	21	21	-0.3118948795929294	-0.21182590566558793	-0.07102150322466572	-0.07294340180026163
HepG2	SF3B4_2_binding	SF3B4	2	11	10	-0.18655541636366393	-0.13211879379767952	0.1946653629628639	0.0	2	1	-1.0	-0.9999999999999999			2	1	-1.0	-0.9999999999999999		
HepG2	SF3B4_3_binding	SF3B4	3	319	253	0.07691879326306311	0.016203509539383633	0.13886264657902703	0.04494117081652705	34	29	0.4808127971288486	0.530867976858409	0.37883656245708236	0.4648355744089673	28	25	0.46748938585212135	0.5225126639871703	0.3642260236769225	0.42538461538461536
HepG2	SF3B4_4_binding	SF3B4	4	17	8	-0.03198817679421515	0.18630762174773152	-0.052680185393943146	-0.14371515142959107	2	1	1.0	0.9999999999999999			1	0				
HepG2	SF3B4_5_binding	SF3B4	5	443	289	0.05209406250661784	0.07700092843580866	0.11325876686566122	0.08879258001773661	66	48	0.20885215878618255	0.021982610206587278	0.35839466839386847	0.04397036086557922	55	41	0.21521375082603605	0.017859075762150105	0.3719642061514287	0.030927386246562893
HepG2	SF3B4_6_binding	SF3B4	6	15	6	0.13287075554749475	0.17547007927060126	0.11935376460599277	-0.13093073414159545	3	1	-0.7687094841380796	-0.5			3	1	-0.7687094841380796	-0.5		
HepG2	SFPQ_2_binding	SFPQ	2	3	3	-0.9044877267502335	-1.0	-0.5782604194821924	-0.5	1	1					0	0				
HepG2	SFPQ_3_binding	SFPQ	3	1	0					0	0					0	0				
HepG2	SLTM_1_binding	SLTM	1	1	1					0	0					0	0				
HepG2	SLTM_4_binding	SLTM	4	1	1					0	0					0	0				
HepG2	SMNDC1_1_binding	SMNDC1	1	1	1					0	0					0	0				
HepG2	SMNDC1_3_binding	SMNDC1	3	2	2					0	0					0	0				
HepG2	SMNDC1_4_binding	SMNDC1	4	1	1					0	0					0	0				
HepG2	SMNDC1_5_binding	SMNDC1	5	7	6	-0.36630600447204503	-0.23424374030084538	-0.28366389523499785	-0.08696565534786727	0	0					0	0				
HepG2	SMNDC1_6_binding	SMNDC1	6	1	1					0	0					0	0				
HepG2	SND1_1_binding	SND1	1	70	70	-0.03200902788654824	-0.24897652626820901	-0.07434611304502992	0.01938992884272336	0	0					0	0				
HepG2	SND1_2_binding	SND1	2	114	79	-0.07819619301547685	-0.19655153484232685	-0.07725498766011629	-0.08602086980394465	0	0					0	0				
HepG2	SND1_3_binding	SND1	3	83	25	-0.18532963419698098	-0.13070540709463926	0.04002029142248789	0.13066458659458396	0	0					0	0				
HepG2	SND1_4_binding	SND1	4	104	32	-0.09695773000829877	-0.036455452240630744	-0.2042405717815725	-0.2257138808534117	0	0					0	0				
HepG2	SND1_5_binding	SND1	5	136	36	0.01513695050599829	0.05552342587111071	-0.021095998990364993	-0.01598145418051314	0	0					0	0				
HepG2	SND1_6_binding	SND1	6	116	37	0.015869247553567705	-0.01570679119686126	0.147782817635636	-0.04194164563598011	0	0					0	0				
HepG2	SRSF1_1_binding	SRSF1	1	30	30	0.125899579153457	0.08197824208434938	-0.24249004160540683	-0.022499463180758933	5	5	0.6207872697699577	0.39999999999999997	-0.18277494369242303	0.3	5	5	0.6207872697699577	0.39999999999999997	-0.18277494369242303	0.3
HepG2	SRSF1_2_binding	SRSF1	2	65	58	0.28067194936950096	0.30087676145991077	0.30076761578135586	0.3431802592977693	14	13	0.4606848649805649	0.22737528447965255	0.3892487044738095	0.14917354742965408	14	13	0.4606848649805649	0.22737528447965255	0.3892487044738095	0.14917354742965408
HepG2	SRSF1_3_binding	SRSF1	3	26	16	0.16491985986410215	0.3271569125650429	0.05331990768860553	0.02214037213850238	1	1					0	0				
HepG2	SRSF1_4_binding	SRSF1	4	40	27	0.34231403367625146	-0.1731863132883999	0.5456319991757789	0.05743968193492153	8	5	0.8091926237513766	0.3333333333333334	0.9971133316046494	0.09999999999999999	8	5	0.8091926237513766	0.3333333333333334	0.9971133316046494	0.09999999999999999
HepG2	SRSF1_5_binding	SRSF1	5	34	25	-0.028465422871422136	0.025872651625360323	0.21820718088274924	0.3755544447730696	5	4	-0.20436054555348507	0.10259783520851543	-0.17475834564170648	0.39999999999999997	3	2	-0.994264992671381	-0.8660254037844387	-1.0	-0.9999999999999999
HepG2	SRSF1_6_binding	SRSF1	6	48	30	0.10986365936153454	-0.09065973463351741	-0.03329016505822146	0.01560063797267132	5	4	-0.058846685280242346	-0.3	-0.3508303296903376	-0.39999999999999997	5	4	-0.058846685280242346	-0.3	-0.3508303296903376	-0.39999999999999997
HepG2	SRSF9_1_binding	SRSF9	1	4	4	-0.8021966509024352	-0.7999999999999999	-0.7978185265280309	-0.7999999999999999	1	1					0	0				
HepG2	SRSF9_2_binding	SRSF9	2	13	13			0.038231572489822264	0.287682163783258	0	0					0	0				
HepG2	SRSF9_3_binding	SRSF9	3	4	1	-0.7189152858718149	-0.39999999999999997			0	0					0	0				
HepG2	SRSF9_4_binding	SRSF9	4	6	6	0.002165157503840646	0.33394720739540396			0	0					0	0				
HepG2	SRSF9_5_binding	SRSF9	5	8	7					1	1					1	1				
HepG2	SRSF9_6_binding	SRSF9	6	7	7	-0.5565310273681097	-0.3214285714285715	-0.4586088701986455	-0.1785714285714286	1	1					1	1				
HepG2	SSB_2_binding	SSB	2	1	1					0	0					0	0				
HepG2	SSB_4_binding	SSB	4	1	1					0	0					0	0				
HepG2	SSB_5_binding	SSB	5	1	1					0	0					0	0				
HepG2	SSB_6_binding	SSB	6	3	3					0	0					0	0				
