Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
AQR_4_binding,AQR,4,26207,0.125,0.0012905564165385,0.0986772175154824,0.1173916976616136,0.1617226600646972,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,26208,0.1119999999999999,0.0095453922284376,0.0391141378933121,0.0443043587388709,0.0188050270080566,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,26301,0.063,0.0337261615412106,0.0465374869159482,0.0530502408501997,0.0258117318153381,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,26334,0.06,2.2132795027963042e-07,0.1487902608306406,0.1736694741568014,0.2136819958686828,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,26656,0.171,0.0001350273253729,0.0910844190734867,0.1113101633021602,0.191948652267456,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,26849,0.133,0.0020371229553196,0.0979577481865462,0.1216986238439133,0.2322981357574463,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,27364,0.057,0.0172552106098603,0.0967645296763081,0.1188895962118221,0.2180340886116027,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,27365,0.081,3.203033961173218e-07,0.0957686025166511,0.1176270624020386,0.2139033675193786,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,27367,0.104,5.33543985248788e-13,0.0512963789836173,0.0583055394296958,0.0341765880584716,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,27403,0.212,2.5685760745862803e-06,0.0546102411192314,0.0622533835106841,0.041684091091156,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,27405,0.218,8.264169506855849e-07,0.0549500808419525,0.0627080941644536,0.0426262021064758,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,27407,0.148,1.342359985327688e-07,0.0546102411192314,0.0622533835106841,0.041684091091156,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,27408,0.113,0.0001653852706856,0.0528469391710252,0.0602530662037555,0.0380555391311645,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,27482,0.183,0.000750243041586,0.1212064230848712,0.1436259426373571,0.2045869827270507,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,27521,0.062,2.449403846416939e-09,0.0957836737804161,0.1178035084707179,0.2130348682403564,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,27593,0.063,0.0,0.1178369108759916,0.1496988400366457,0.4548555016517639,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,27613,0.134,0.0,0.0371699243723939,0.0393152367051328,-0.005098819732666,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,27614,0.236,0.0,0.0436448119342045,0.0461640267812627,-0.0110392570495605,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,27643,0.081,9.471222875055443e-12,0.0655858582245308,0.0800264081527988,0.0896391868591308,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,27694,0.072,0.0011595570584785,0.0887516769788249,0.1099793738118428,0.1911922693252563,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,27757,0.134,3.382608360383227e-05,0.057872407803098,0.0677956336905201,0.0559082627296447,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,27867,0.077,8.840202813252168e-07,0.0363613988589115,0.0401535623105429,0.0105934739112854,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,27868,0.1169999999999999,1.270234358978899e-07,0.0272376586495892,0.0293275805858261,0.0026566386222839,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,27869,0.0559999999999999,7.256173799182031e-05,0.0303522694789197,0.0325255443779004,0.0019119977951049,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,27906,0.163,4.6898623503702155e-07,0.1365405910091948,0.1631653482159419,0.2577705979347229,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,28202,0.244,0.0,0.0963087346344523,0.1158138521068735,0.1651336550712585,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,28852,0.201,0.0014909375743762,0.0244510131146971,0.0256799469953437,-0.0038182139396667,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,29047,0.143,0.0056698492033371,0.0261657284113827,0.0273382736215045,-0.0016639828681945,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,29919,0.175,0.0863952202470949,0.0528469391710252,0.0602530662037555,0.0380555391311645,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,30214,0.057,0.0,0.0351136230723987,0.0394064950521058,0.0128705501556396,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,30607,0.201,0.0,0.0463789336451932,0.050251825759985,0.0063408017158508,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,30711,0.1369999999999999,0.0,0.0149423509559664,0.0153665181903479,-0.0006516575813293,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,30884,0.114,0.0043104295211933,0.102038841412671,0.1269502587928021,0.2501712441444397,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,30885,0.1119999999999999,0.0088159620697032,0.102038841412671,0.1269502587928021,0.2501712441444397,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,30990,0.099,4.494159032495171e-09,0.0550700631180601,0.0627243507795402,0.0406616926193237,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,31233,0.068,0.0167740323264628,0.0920785408376268,0.1132317331095572,0.1981463432312011,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,31614,0.052,0.0468138789321764,0.0964193066983411,0.1156683996133441,0.151881456375122,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,32411,0.059,0.0015951804469894,0.0305660105572112,0.0331310963223768,0.0025503039360046,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,33512,0.052,0.0,0.0360036987572973,0.0397205616449915,0.0100868940353393,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,33551,0.076,0.0926629787809471,0.0443019713266371,0.0485026259914307,0.0125121474266052,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,33875,0.054,0.0536923967502908,0.0533484053175713,0.0607532913470852,0.0387191772460937,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,34202,0.09,6.47580171139226e-10,0.0271681307133349,0.0284448630603006,-0.0013202428817749,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,34487,0.064,4.179644182622473e-14,0.0618744144804089,0.0712139782664595,0.0551404953002929,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,34507,0.1009999999999999,7.796457479631737e-09,0.0487472404952101,0.0540033461703922,0.0235674977302551,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,35017,-0.092,0.0086954112729079,0.0865524176635109,0.1060575351359322,0.172812283039093,K562,0,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,35201,0.151,0.0,0.0471299051164215,0.0534450052150524,0.0258660316467285,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,35498,0.09,0.0288064500911272,0.0545131195263108,0.0623910576909122,0.0428981184959411,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,35632,0.1009999999999999,4.3913292349929723e-08,0.0359178099133353,0.0415569188948986,0.0238327980041503,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,35786,0.156,1.614087612496662e-12,0.0272612423379153,0.0275811910104619,-0.0572213530540466,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,35791,0.12,1.0165770431331184e-07,0.0667271395142849,0.0739194570680083,-0.0222339630126953,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,35792,0.083,3.6366497206164486e-11,0.0462687262351804,0.0515181227453214,0.0082544684410095,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,35818,0.154,2.124219245481089e-08,0.0287973419156476,0.0305285617031918,0.0014511942863464,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,36112,0.07,0.0693559336292233,0.079211891200088,0.0957919258618368,0.1361331939697265,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,36199,0.0559999999999999,0.0001247082040385,0.0729070601500877,0.0874301917439062,0.1140275001525878,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,36232,-0.0579999999999999,0.0629384085724111,0.0908739253381334,0.1108473127123359,0.1854205131530761,K562,0,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,36468,0.147,0.0011729229618511,0.1169466047538612,0.1419625450275272,0.2386295199394226,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,36570,0.149,0.0105810360422362,0.0599745500385167,0.0654506627197172,-0.0555406808853149,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,37080,0.0559999999999999,0.0814751466005309,0.0444525624795128,0.0490384403204558,0.0109093785285949,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,37135,0.088,0.0005426089088409,0.1227342334204511,0.1495750009626715,0.2750352025032043,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,37136,0.138,0.0012373880388288,0.1227342334204511,0.1495750009626715,0.2750352025032043,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,37156,0.085,9.027589689829578e-06,0.1277873117205733,0.1572254702612731,0.3214689493179321,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,37158,0.066,0.0027682935184487,0.0498190030545501,0.0576871335697153,0.0382918119430542,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,37184,0.129,0.0029460770200371,0.0401623188060525,0.0417756231017101,-0.0235462188720703,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,37186,0.12,6.711427390048065e-06,0.0346068520924663,0.0367492556600526,-0.0040256381034851,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,37217,0.2189999999999999,0.000309973486306,0.1075629804212433,0.1231579520290475,0.1002194285392761,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,37381,0.08,0.0018961419099999,0.0557530754137507,0.0635068999112812,0.0455237030982971,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,37382,0.105,0.0010326299262737,0.0557671189030943,0.0635346312216405,0.0460698008537292,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,37383,0.115,0.001486927007019,0.052576938452409,0.059698936558256,0.0387319922447204,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,37522,0.142,2.6905393244144715e-10,0.057908281330915,0.0666488483168667,0.0440102815628051,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,37523,0.073,0.0121132904597294,0.0539138289944558,0.0626543959804075,0.0461454391479492,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,37524,0.172,5.062751169797996e-10,0.0968125039191093,0.1161466407209327,0.1630282402038574,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,37525,0.076,0.0112364684060874,0.0869281419104495,0.1062622787122729,0.1710314154624939,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,37527,0.061,0.0311882388631819,0.0873377370105535,0.1067442468972838,0.1730074882507324,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,37548,0.153,0.0093873404673238,0.0466533272974418,0.0542974021183468,0.047669231891632,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,37904,0.141,0.0,0.0495224140804342,0.0563150983559701,0.0305452346801757,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,37909,0.147,5.639520770022079e-07,0.0532890641393189,0.0609169101424756,0.040482223033905,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,37928,0.182,0.0,0.0634691955235408,0.0725267854738765,0.0506909489631652,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,38028,0.096,0.0005685001775656,0.0267479705927186,0.0292438138361068,0.0044320821762084,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,38230,0.154,0.0,0.0058509533737677,0.00548974769556,-0.0027034878730773,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,38385,0.114,3.680167981777778e-05,0.0480016710009174,0.053310742836917,0.0208257436752319,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,38386,0.1639999999999999,3.837804457524075e-05,0.1375807289253741,0.1596028644961862,0.1740236282348632,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,38405,0.073,0.0005951365336914,0.0680559364924922,0.0809739915178606,0.093684434890747,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,38486,0.059,0.0461990579592396,0.0316938867992003,0.0354416269166836,0.0138468146324157,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,38536,0.083,0.0437778275717457,0.1211936999905034,0.1406751989030439,0.1366373896598816,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,38994,0.081,7.247049368617799e-07,0.0865524176635109,0.1060575351359322,0.172812283039093,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,38995,0.119,0.0004688228053287,0.0865524176635109,0.1060575351359322,0.172812283039093,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,39077,0.091,0.0,0.0421591177539181,0.0460489549807515,0.0058950185775756,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,39130,0.11,0.0,0.0303213297252992,0.0322391994083507,-0.0038879513740539,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,39398,0.144,0.0076597709878624,0.0927066696082759,0.1112744156721628,0.1423978805541992,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,39399,0.061,0.0143809802988123,0.0376206274477053,0.0411077592174574,0.0053381919860839,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,39633,0.208,0.0,0.0215886969544916,0.0227404704390387,-0.0018250942230224,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,39783,0.094,0.0001788190361181,0.1321105777496171,0.1610015678761627,0.3144371509552002,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,39872,0.129,0.0,0.0633031350364395,0.070703221425249,0.0609573125839233,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,39873,0.1,5.849647815892054e-11,0.0467617474349689,0.0530293365510426,0.0329492688179016,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,39874,0.263,0.0,0.0599188061977084,0.0648966905818951,0.0178751349449157,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,39875,0.128,6.502272707020476e-10,0.0533979375155031,0.0591159064242919,0.0371249318122863,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,39883,0.319,0.0,0.0348337874917172,0.0366357549853114,-0.0029870271682739,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,39892,0.288,3.8857442865048426e-07,0.0145252817241302,0.0145856160053127,-0.0040584206581115,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,39895,-0.126,6.3792072127810975e-06,0.0218309826873056,0.0222026459269825,-0.0123863220214843,K562,0,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,40029,0.142,0.0001910890041347,0.0673815461166417,0.0729995927685352,0.0596448183059692,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,40031,0.1689999999999999,0.0011432045949509,0.0499700242318962,0.0553445965421189,0.0179823637008667,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,40032,0.06,0.0318105524222216,0.0695314803386323,0.0797843024955733,0.0691808462142944,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,40033,0.273,4.055721569565265e-05,0.021272022198566,0.0215710014036662,-0.1015599370002746,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,40150,0.055,0.0,-0.0086582668944096,-0.0102225789821298,-0.0135245323181152,K562,1,0,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,40152,0.081,0.0,0.0251906373220661,0.0265905845427363,-0.0025615096092224,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,40458,0.062,0.009046214546555,0.0684498105520146,0.0902219028100026,0.2405006289482116,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,40514,0.305,4.4288437190076565e-08,0.0579347719745466,0.0706374128643297,0.1104657649993896,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,40515,0.1169999999999999,0.0020111699236085,0.0534482476505096,0.0642694973162405,0.0817928314208984,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,40895,0.171,2.9713416534738428e-05,0.1478914975734779,0.1768503467565478,0.1110711395740509,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,41067,0.068,0.0003675931807157,0.0254010371613402,0.0268048883653169,-0.0046555399894714,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,41244,0.411,0.0,0.0490979897038264,0.0558977642915917,0.0319746136665344,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,41427,0.077,0.0004417645199701,0.0552679633871593,0.0659031478940843,0.067530870437622,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,41457,0.059,0.027173703896402,0.0605047575339853,0.0686138520638087,0.0377339124679565,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,41488,0.0819999999999999,0.0024360130060804,0.0528655763043226,0.0590656886575279,0.0276246070861816,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,41496,0.306,0.0,0.0155894586666902,0.0156569643713625,-0.0032185316085815,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,41765,0.212,0.0,0.0494059260425052,0.0553182332037298,0.0172922611236572,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,41888,0.152,1.2143443232765281e-12,0.0487149944584774,0.0563381470195848,0.0305794477462768,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,41889,0.06,0.0496788397233728,0.0488180045800799,0.0564701348151087,0.0313317775726318,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,42092,0.0579999999999999,1.5229392485330904e-10,0.0259252615472679,0.0273628605374048,-0.0054694414138793,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,42102,-0.127,2.350395024696801e-06,0.029420938774947,0.0316083507879244,0.0023504495620727,K562,0,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,42159,0.171,1.8659476152858363e-08,0.0275403685044219,0.0310982237239327,0.0140445232391357,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,42161,0.178,0.0007841997213054,0.0774378029386628,0.0876939419145656,0.0676259994506836,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,42162,0.171,0.0002478005537534,0.0553384766289195,0.0655946156048223,0.0999989509582519,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,42303,0.075,0.0019755294998454,0.0435790279805018,0.0466978419113805,0.00260591506958,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,42646,0.066,0.0,0.0231611850260825,0.0247309146227758,0.0012571215629577,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,42698,0.108,5.358431075108467e-05,0.0270173679283514,0.0292257087435194,0.0023996233940124,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,42706,0.11,3.1943792220302174e-14,0.0756896992238212,0.0863180028285899,0.0686292648315429,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,42707,0.05,0.0008903546314851,0.0922295466408353,0.1030744868208262,-0.0239627361297607,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,42959,0.06,0.0009238643433734,0.0548065171683864,0.0633105469945217,0.0453948974609375,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,42963,0.085,0.0393336982380407,0.0977121332703158,0.1195143308195023,0.2149445414543151,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,43051,0.1169999999999999,9.086213541685707e-05,0.0570598507635611,0.0645038767410933,0.0450859069824218,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,43061,0.055,0.0509678450442138,0.0331222597324124,0.0349182811025451,-0.0066707730293273,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,43062,0.061,0.0353021992952692,0.0745644823545072,0.0805735965738995,0.0045802593231201,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,43083,0.07,0.0753853014389013,0.0550489044241851,0.0643826448243853,0.047071635723114,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,43129,0.217,1.2753811168031403e-09,0.0430841228495229,0.0486181549696229,0.0199572443962097,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,43310,0.055,0.0032419511311127,0.0716156768932193,0.0945925378681543,0.2475930452346801,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,43558,0.1989999999999999,0.0230539838181655,0.0553063439696163,0.0633915437615244,0.042715311050415,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,43559,0.127,0.0034407298748263,0.0553063439696163,0.0633915437615244,0.042715311050415,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,43560,0.203,0.0289901091907932,0.0553063439696163,0.0633915437615244,0.042715311050415,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,43563,0.119,9.221023104253472e-07,0.0524148449272974,0.0602807509419022,0.0378592610359191,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,43781,0.1369999999999999,0.0,0.0494482030170403,0.0566071793686759,0.0325316190719604,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,43793,0.107,0.0018321226070975,0.028449395900789,0.0291680812143479,-0.0071940422058105,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,43930,-0.143,1.1093548986966442e-14,0.0822839978625769,0.090653455346012,-0.0453713536262512,K562,0,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,44088,0.1009999999999999,1.8456523679725287e-05,0.0429328731732216,0.0456651998018513,-0.0287522077560424,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,44230,0.129,0.0005659535272354,0.0383134322531085,0.0421100092922586,0.0118128061294555,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,44358,0.075,9.57117157358137e-10,0.0865524176635109,0.1060575351359322,0.172812283039093,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,44359,0.06,0.0108440657716667,0.0865524176635109,0.1060575351359322,0.172812283039093,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,44510,0.188,1.5510447330076087e-05,0.0220100266316849,0.0230340770818006,-0.0005300641059875,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,44684,0.103,0.0006666549675139,0.0688761227792627,0.0796932524812607,0.0769723653793335,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,44803,0.261,7.151176202929664e-14,0.040637577051016,0.04437902740356,0.0093210339546203,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,44804,0.069,0.0038506922253514,0.040637577051016,0.04437902740356,0.0093210339546203,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,44806,0.1639999999999999,0.0,0.0383994961757864,0.0418118883807897,0.0074286460876464,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,44809,0.098,1.7680641290668784e-09,0.0257335796519972,0.0275490030572081,0.0020419359207153,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,44879,0.27,2.1592588381822433e-14,0.1205897233831548,0.1451845211898943,0.2570083141326904,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,45416,0.139,0.0025952438080517,0.1133193324002772,0.1370197476972665,0.2253053188323974,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,45893,0.417,1.969373901160629e-09,0.0959200556402181,0.1149688447774774,0.1857746839523315,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,45903,0.08,1.8026334410170368e-06,0.101012595749432,0.1233301327544543,0.2282178997993469,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,45989,0.411,1.0062879600564964e-13,0.0447839535264201,0.0490092362487037,0.0103178024291992,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,45990,0.1169999999999999,0.002012869770337,0.0502848927761304,0.0549415248953306,0.011120319366455,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,45991,0.121,1.4027744503121978e-05,0.047225146165313,0.051803530278524,0.0130026936531066,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,46285,-0.298,0.0,0.0629579376877118,0.0605385882227209,-0.4630625247955322,K562,0,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,46363,0.154,0.0,0.0335835228695235,0.036717708576967,0.0066764950752258,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,46463,0.059,0.0229424650994907,0.0360119252521461,0.0385818680464109,-0.0025274753570556,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,46804,0.053,0.0100679494785157,0.0219396705552152,0.0236265695001773,0.0063024759292602,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,46806,0.163,0.0,0.023082639365793,0.0248754693271131,0.0057598948478698,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,46807,0.132,0.0,0.0260546122347389,0.027724233932253,0.0038256645202636,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,46810,0.1669999999999999,0.0,0.023082639365793,0.0248754693271131,0.0057598948478698,K562,1,1,16.137254901960784,0.11526157860404435
AQR_4_binding,AQR,4,46811,0.123,0.0,0.0260546122347389,0.027724233932253,0.0038256645202636,K562,1,1,16.137254901960784,0.11526157860404435
