Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line
SRSF1_2_binding,SRSF1,2,30141,0.18,0.0001755703543819,-0.0114140680678348,-0.0124008630976767,-0.0025083422660827,HepG2
SRSF1_2_binding,SRSF1,2,38568,-0.292,1.6632479759483442e-05,-0.0447624911295037,-0.0474852463545014,-0.0681250691413879,HepG2
SRSF1_2_binding,SRSF1,2,41499,0.1169999999999999,9.287989878336267e-14,-0.0344960236662015,-0.0367575301262059,-0.045822262763977,HepG2
SRSF1_2_binding,SRSF1,2,41502,0.1669999999999999,6.161256823634841e-13,-0.0265420355823137,-0.0284019069373435,-0.0266031622886657,HepG2
SRSF1_2_binding,SRSF1,2,51027,0.111,0.0011382130417453,-0.0496942861096187,-0.0527594450464498,-0.0858929753303527,HepG2
SRSF1_2_binding,SRSF1,2,56107,0.11,0.0002119350026045,-0.0476720913845635,-0.0505469963632321,-0.0809500813484191,HepG2
SRSF1_2_binding,SRSF1,2,56111,0.111,0.0002127766920155,-0.0336324821802308,-0.0358429068920327,-0.0435152649879455,HepG2
SRSF1_2_binding,SRSF1,2,59808,-0.118,0.047719225766629,-0.0498327122340313,-0.0527595310052191,-0.0662859380245208,HepG2
SRSF1_2_binding,SRSF1,2,60953,0.111,5.970330142925016e-06,-0.0215348672021527,-0.0231511227024908,-0.0152974724769592,HepG2
SRSF1_2_binding,SRSF1,2,63167,-0.291,0.0,-0.0565393046657374,-0.0598012721643664,-0.0632854104042053,HepG2
SRSF1_2_binding,SRSF1,2,63640,0.618,0.0,-0.0293802135463983,-0.0313508381443389,-0.0285930633544921,HepG2
SRSF1_2_binding,SRSF1,2,71204,0.143,6.217734400778215e-05,-0.0355698869394888,-0.0376999678778156,-0.0204158723354339,HepG2
SRSF1_3_binding,SRSF1,3,7207,0.3289999999999999,1.9933211771308237e-09,-0.0101847556251211,-0.0101847556251211,-0.0161738395690917,HepG2
SRSF1_3_binding,SRSF1,3,8442,0.132,0.0042042147461049,-0.0166165636800848,-0.0166165636800848,-0.0883496403694152,HepG2
SRSF1_3_binding,SRSF1,3,40369,0.134,0.0016231437309428,-0.0027780707327296,-0.0027780707327296,-0.0007585287094116,HepG2
SRSF1_3_binding,SRSF1,3,40370,0.122,0.0046281254754911,-0.0027817848517414,-0.0027817848517414,-0.0009015798568725,HepG2
SRSF1_3_binding,SRSF1,3,51171,0.159,0.0014718900929111,-0.0040455238868738,-0.0040455238868738,-0.000552475452423,HepG2
SRSF1_3_binding,SRSF1,3,71334,0.243,0.0001716917026423,-0.0051980369791143,-0.0051980369791143,-0.0043467283248901,HepG2
SRSF1_4_binding,SRSF1,4,7644,0.105,4.337358888971232e-05,-0.002439891660631,-0.0024486222861757,-0.0009800791740417,HepG2
SRSF1_4_binding,SRSF1,4,11324,0.107,0.0015804599143181,-7.4246991866838e-05,-7.38780404128177e-05,1.2576580047607422e-05,HepG2
SRSF1_4_binding,SRSF1,4,24935,0.601,5.228762684260883e-13,-5.591809969986371e-05,-5.5553096274167344e-05,1.2278556823730469e-05,HepG2
SRSF1_4_binding,SRSF1,4,31470,-0.127,7.805236782587167e-05,-0.0105790899592211,-0.0106502593939589,-0.0404860973358154,HepG2
SRSF1_4_binding,SRSF1,4,40369,0.134,0.0016231437309428,-0.000315132677072,-0.0003140534694658,-0.0007585287094116,HepG2
SRSF1_4_binding,SRSF1,4,45701,0.106,0.0011984458443308,-0.0003481276361943,-0.0003470527933856,0.0001393556594848,HepG2
SRSF1_4_binding,SRSF1,4,56262,-0.301,0.0,-0.0087929270931176,-0.008844292493003,-0.0203507542610168,HepG2
SRSF1_4_binding,SRSF1,4,57514,0.24,7.647369724129324e-05,-0.0021849727062971,-0.0021928281243174,-0.0003069639205932,HepG2
SRSF1_4_binding,SRSF1,4,64604,0.308,5.668753380722973e-06,-0.0373894316090752,-0.0375858342918898,-0.1029250025749206,HepG2
SRSF1_4_binding,SRSF1,4,66660,0.1,0.0311373796610434,-0.0004522534572757,-0.0004528372150363,-0.0012886524200439,HepG2
SRSF1_4_binding,SRSF1,4,71109,0.3939999999999999,0.0056653477485606,-0.0012176147793332,-0.0012143198992485,0.0003878474235534,HepG2
SRSF1_4_binding,SRSF1,4,71200,0.151,5.336416175010106e-09,-0.0006233775695794,-0.0006204990264684,0.0004926323890686,HepG2
SRSF1_5_binding,SRSF1,5,1150,0.111,0.01350102284464,0.0003297091541787,0.0003419304129945,0.0003724694252014,HepG2
SRSF1_5_binding,SRSF1,5,2260,0.191,0.0231620899588289,0.0002258816252932,0.0002342448195704,-0.0065218210220336,HepG2
SRSF1_5_binding,SRSF1,5,2895,0.292,3.665961733805213e-10,0.0001928696865266,0.0002003830305434,8.726119995117188e-05,HepG2
SRSF1_5_binding,SRSF1,5,7168,0.3389999999999999,0.0001095388984292,0.0005511943300818,0.0005699159656543,0.0007902681827545,HepG2
SRSF1_5_binding,SRSF1,5,7284,-0.1009999999999999,6.977979973512366e-06,0.0004641719451694,0.0004806263381615,0.0007134675979614,HepG2
SRSF1_5_binding,SRSF1,5,9755,0.152,1.4648693820671585e-05,0.0001531360291367,0.0001592420638515,3.9577484130859375e-05,HepG2
SRSF1_5_binding,SRSF1,5,15153,-0.147,6.771230230616919e-06,0.0004580175334075,0.0004743075700389,0.0007010698318481,HepG2
SRSF1_5_binding,SRSF1,5,22946,0.252,0.0,0.0001236196009853,0.0001285491413732,1.4960765838623049e-05,HepG2
SRSF1_5_binding,SRSF1,5,31350,0.262,6.97907228441337e-10,0.0004174346951335,0.0004324791641174,0.0006012320518493,HepG2
SRSF1_5_binding,SRSF1,5,33688,0.291,0.0,0.0004317776992556,0.000442966982931,-0.0024172663688659,HepG2
SRSF1_5_binding,SRSF1,5,37434,0.373,2.8681464945862534e-07,0.0004787402748618,0.0004956604473289,0.0007469654083251,HepG2
SRSF1_5_binding,SRSF1,5,55021,-0.165,7.170874538432148e-14,0.000541054937474,0.0005595771292334,0.0008083283901214,HepG2
SRSF1_5_binding,SRSF1,5,60953,0.111,5.970330142925016e-06,0.0002076615978242,0.0002155893388946,-0.0152974724769592,HepG2
SRSF1_5_binding,SRSF1,5,66660,0.1,0.0311373796610434,0.0002493684766587,0.000256005817,-0.0012886524200439,HepG2
SRSF1_6_binding,SRSF1,6,1734,0.182,0.0002880636139559,-0.0004942433009656,-0.0005185856456951,-0.0005869269371032,HepG2
SRSF1_6_binding,SRSF1,6,10259,0.174,0.0225426701016576,-0.0011643379759472,-0.0012010129856944,-0.0028871893882751,HepG2
SRSF1_6_binding,SRSF1,6,29279,0.1639999999999999,0.031702045142197,-0.0015114107499364,-0.0015632872315799,-0.0010200142860412,HepG2
SRSF1_6_binding,SRSF1,6,33688,0.291,0.0,-0.0014403190411594,-0.0014865074667506,-0.0024172663688659,HepG2
SRSF1_6_binding,SRSF1,6,43407,-0.159,0.0001689037021805,-0.0016118286576665,-0.0016514470562815,-0.0039952993392944,HepG2
SRSF1_6_binding,SRSF1,6,48277,0.114,0.0,-0.0070491563564766,-0.0071737252757084,-0.0210035443305969,HepG2
SRSF1_6_binding,SRSF1,6,48279,0.126,0.0,-0.0072987878003506,-0.0074228804156497,-0.0209814012050628,HepG2
SRSF1_6_binding,SRSF1,6,48281,0.175,0.0372558553054603,-0.0059585642847013,-0.0060610241747271,-0.0145126283168792,HepG2
SRSF1_6_binding,SRSF1,6,51030,0.264,0.0010451299670602,-0.001486260237354,-0.0015257381343131,-0.0038346052169799,HepG2
SRSF1_6_binding,SRSF1,6,51154,0.247,8.423279999643558e-09,-0.0004128148413118,-0.0004347264763058,-0.0004628300666809,HepG2
SRSF1_6_binding,SRSF1,6,57514,0.24,7.647369724129324e-05,6.95327687237955e-05,6.180411998321766e-05,-0.0003069639205932,HepG2
SRSF1_6_binding,SRSF1,6,62344,0.268,6.199372522071752e-05,-0.0008305461474049,-0.0008620184326575,-0.0016452670097351,HepG2
SRSF1_6_binding,SRSF1,6,66660,0.1,0.0311373796610434,-0.0012384913689606,-0.0012886503765683,-0.0012886524200439,HepG2
SRSF9_1_binding,SRSF9,1,64801,0.106,0.0,0.0258575773575095,0.0258575773575095,0.1027323007583618,HepG2
SRSF9_1_binding,SRSF9,1,64803,0.185,0.0,0.0043259133304362,0.0043259133304362,0.0291662514209747,HepG2
SRSF9_3_binding,SRSF9,3,46484,0.135,0.000272098751694,0.0013092342520875,0.0013092342520875,0.0004440546035766,HepG2
SRSF9_5_binding,SRSF9,5,55068,0.131,0.0244813707206882,0.0,0.0,0.0,HepG2
SRSF9_6_binding,SRSF9,6,64508,-0.216,0.0035013047928945,0.0481819956063928,0.0481819956063928,0.0639656782150268,HepG2
SUB1_5_binding,SUB1,5,25110,0.105,0.0352162631821248,-0.0030072056832404,-0.0030072056832404,-0.0060920715332031,HepG2
SUB1_5_binding,SUB1,5,25111,0.1009999999999999,0.0347352036454899,-0.0005600248332051,-0.0005600248332051,0.0,HepG2
SUB1_6_binding,SUB1,6,48725,0.275,0.0027747443263952,-0.007987988301794,-0.007987988301794,-0.0094740986824035,HepG2
SUGP2_3_binding,SUGP2,3,16670,-0.195,0.0001433734365974,-0.3494334035743826,-0.3494334035743826,-0.5032453536987305,HepG2
SUPV3L1_6_binding,SUPV3L1,6,58149,0.121,0.0062614876869221,0.0059086316066287,0.0059086316066287,0.0027109384536743,HepG2
SUPV3L1_6_binding,SUPV3L1,6,58150,0.103,0.0124238085698208,0.0057791215967377,0.0057791215967377,0.0024917721748352,HepG2
SUPV3L1_6_binding,SUPV3L1,6,68907,0.214,0.0037141602010165,0.0053197160745324,0.0053197160745324,0.0018003582954406,HepG2
TAF15_5_binding,TAF15,5,65468,-0.353,8.147868344932106e-12,0.0,0.0,0.0,HepG2
TARDBP_2_binding,TARDBP,2,29129,0.1009999999999999,0.0012487460699272,1.4188189493693672e-06,1.4188189493693672e-06,0.0,HepG2
TARDBP_3_binding,TARDBP,3,55365,-0.111,0.0027030471959062,-0.0393775013482675,-0.0396179091893638,-0.0585270524024963,HepG2
TARDBP_4_binding,TARDBP,4,12360,-0.3929999999999999,1.32929927998524e-06,-0.0006417517987299,-0.0006417517987299,-0.00089693069458,HepG2
TARDBP_4_binding,TARDBP,4,13234,0.248,0.0077172802366432,-0.0003155904854015,-0.0003155904854015,-0.0003520846366882,HepG2
TARDBP_4_binding,TARDBP,4,30808,-0.159,0.0070467492556452,-0.0004575769084028,-0.0004575769084028,-0.0007481575012207,HepG2
TIA1_2_binding,TIA1,2,6115,-0.155,0.0033124911284813,-0.077125186285066,-0.077125186285066,-0.0942445695400238,HepG2
TIA1_2_binding,TIA1,2,6117,-0.297,9.826380013364135e-05,-0.0492249184361513,-0.0492249184361513,-0.0455895662307739,HepG2
TIA1_2_binding,TIA1,2,6120,-0.181,0.0009442445740574,-0.0492249184361513,-0.0492249184361513,-0.0455895662307739,HepG2
TIA1_2_binding,TIA1,2,7968,-0.136,2.234351404697627e-05,-0.0584452736486843,-0.0584452736486843,-0.0337048470973968,HepG2
TIA1_2_binding,TIA1,2,7969,-0.163,6.566914362709144e-09,-0.0593736716320969,-0.0593736716320969,-0.0246546864509582,HepG2
TIA1_2_binding,TIA1,2,7971,-0.106,1.110733838339057e-05,-0.059498155063605,-0.059498155063605,-0.02549310028553,HepG2
TIA1_2_binding,TIA1,2,24002,-0.249,0.0492320687870002,-0.0914764740820592,-0.0914764740820592,-0.1412897109985351,HepG2
TIA1_2_binding,TIA1,2,27040,-0.1969999999999999,7.18206736740807e-05,-0.1062958133715918,-0.1062958133715918,-0.198383092880249,HepG2
TIA1_2_binding,TIA1,2,27041,-0.179,7.604657644373955e-13,-0.0590665110189188,-0.0590665110189188,-0.0665860176086425,HepG2
TIA1_2_binding,TIA1,2,27723,-0.272,4.9620391129329435e-11,-0.0942532040595528,-0.0942532040595528,-0.1562234759330749,HepG2
TIA1_2_binding,TIA1,2,38290,-0.318,7.042439157589506e-06,-0.0439101376459899,-0.0439101376459899,-0.0325552821159362,HepG2
TIA1_2_binding,TIA1,2,38605,-0.287,0.0007465914887289,-0.0629289630803133,-0.0629289630803133,-0.0337505936622619,HepG2
TIA1_2_binding,TIA1,2,38606,-0.275,0.0004344427485202,-0.0630081030610963,-0.0630081030610963,-0.0344627499580383,HepG2
TIA1_2_binding,TIA1,2,53737,-0.175,0.0040970128393923,-0.0854649717720514,-0.0854649717720514,-0.1049578785896301,HepG2
TIA1_2_binding,TIA1,2,53739,-0.267,1.3154578273135184e-07,-0.0855883469816189,-0.0855883469816189,-0.1042095422744751,HepG2
TIA1_2_binding,TIA1,2,53740,-0.28,1.3304458273122686e-06,-0.0858228995509718,-0.0858228995509718,-0.1021847426891326,HepG2
TIA1_3_binding,TIA1,3,25693,0.314,0.0,-0.002900230263836,-0.002900230263836,-0.0272800326347351,HepG2
TIA1_3_binding,TIA1,3,25694,0.306,0.0,-0.0025017972456526,-0.0025017972456526,-0.0113648772239685,HepG2
TIA1_3_binding,TIA1,3,27040,-0.1969999999999999,7.18206736740807e-05,-0.0055281583627777,-0.0055281583627777,-0.198383092880249,HepG2
TIA1_4_binding,TIA1,4,25693,0.314,0.0,-0.002152752294314,-0.0021637707210796,-0.0272800326347351,HepG2
TIA1_4_binding,TIA1,4,27229,-0.107,0.0148051095820785,-0.0153679351917063,-0.0156171122388245,-0.0403120517730712,HepG2
TIA1_4_binding,TIA1,4,29510,-0.218,0.0014689407110287,-0.0020662086963307,-0.0020662086963307,0.0,HepG2
TIA1_4_binding,TIA1,4,53436,-0.15,0.0081568536236264,-0.0023558918118278,-0.0023558918118278,0.0,HepG2
TIA1_4_binding,TIA1,4,53437,-0.138,0.0068878494629032,-0.0023645233072914,-0.0023645233072914,0.0,HepG2
TIA1_4_binding,TIA1,4,53737,-0.175,0.0040970128393923,-0.0022806571869853,-0.0022806571869853,-0.1049578785896301,HepG2
TIA1_4_binding,TIA1,4,63384,-0.316,1.8115617719281887e-06,-0.0020444266741497,-0.0020444266741497,0.0,HepG2
TIA1_5_binding,TIA1,5,25693,0.314,0.0,-0.0138964467564945,-0.0141480745361331,-0.0272800326347351,HepG2
TIA1_5_binding,TIA1,5,25694,0.306,0.0,-0.009002742471062,-0.0091800597997156,-0.0113648772239685,HepG2
TIA1_6_binding,TIA1,6,27040,-0.1969999999999999,7.18206736740807e-05,-0.0033629157302858,-0.0033917612234058,-0.198383092880249,HepG2
TIA1_6_binding,TIA1,6,27041,-0.179,7.604657644373955e-13,-0.0023876958406692,-0.0024197458221896,-0.0665860176086425,HepG2
TIAL1_1_binding,TIAL1,1,18888,-0.18,0.0429991836341539,0.0013862222425311,0.0013862222425311,0.002213180065155,HepG2
TIAL1_2_binding,TIAL1,2,4436,-0.106,0.0002275115758213,-0.1058219067319001,-0.1081388454319384,-0.2583554089069366,HepG2
TIAL1_2_binding,TIAL1,2,4437,-0.1119999999999999,3.3847051586181923e-05,-0.0260867211932893,-0.026392835225539,-0.0204150974750518,HepG2
TIAL1_2_binding,TIAL1,2,5093,0.139,0.0,-0.0144217619274576,-0.014789499440628,-0.0112317204475402,HepG2
TIAL1_2_binding,TIAL1,2,5137,0.115,5.223959631041933e-06,-0.0217671522127604,-0.0219793884123109,-0.0092023909091949,HepG2
TIAL1_2_binding,TIAL1,2,8071,-0.133,0.0001703153282174,-0.0232046917979932,-0.0233907895942371,-0.0073684751987457,HepG2
TIAL1_2_binding,TIAL1,2,8072,-0.127,0.0001482717667907,-0.0229584619653147,-0.0231247181568296,-0.0053200721740722,HepG2
TIAL1_2_binding,TIAL1,2,8074,-0.114,3.836435811127176e-05,-0.0229821842122593,-0.0231509392644743,-0.0055194944143295,HepG2
TIAL1_2_binding,TIAL1,2,8081,-0.177,0.0187038150743494,-0.0330108596684701,-0.0335422548962557,-0.044189840555191,HepG2
TIAL1_2_binding,TIAL1,2,9225,-0.223,0.0096998133617297,-0.0348496455011776,-0.0353669924676206,-0.0421248078346252,HepG2
TIAL1_2_binding,TIAL1,2,25820,0.149,0.0001261649915365,-0.0432849722293822,-0.0445112821373943,-0.0554267168045043,HepG2
TIAL1_2_binding,TIAL1,2,25821,0.138,0.0002122255537821,-0.0458151655231028,-0.0472060904963116,-0.0551954507827758,HepG2
TIAL1_2_binding,TIAL1,2,27092,-0.177,7.559161584877318e-05,-0.1281551171514136,-0.1310501972105417,-0.310743972659111,HepG2
TIAL1_2_binding,TIAL1,2,27106,-0.107,0.0112365130851285,-0.0208011295782928,-0.0212464265728399,-0.0235744714736938,HepG2
TIAL1_2_binding,TIAL1,2,30968,0.148,0.0002135250273394,-0.0325464247126453,-0.0329633657383486,-0.0283914506435394,HepG2
TIAL1_2_binding,TIAL1,2,34127,0.114,0.0004886598202616,-0.0348039236923545,-0.0353427370292798,-0.0454765260219574,HepG2
TIAL1_2_binding,TIAL1,2,38639,0.129,0.0238584780111636,-0.0336904215177874,-0.0341572916274031,-0.0350911617279052,HepG2
TIAL1_2_binding,TIAL1,2,38910,-0.526,0.0,-0.023426422113931,-0.0236292190183087,-0.0085135102272033,HepG2
TIAL1_2_binding,TIAL1,2,38911,-0.528,0.0,-0.0234411699425863,-0.0236454789763326,-0.0086521804332733,HepG2
TIAL1_2_binding,TIAL1,2,42098,0.15,0.0001471698873826,-0.0177189789287306,-0.0180812037139475,-0.0165220499038696,HepG2
TIAL1_2_binding,TIAL1,2,54044,-0.395,4.783805535604013e-11,-0.0244591664069776,-0.0246801796212103,-0.0111109316349029,HepG2
TIAL1_2_binding,TIAL1,2,54045,-0.369,2.179680602675558e-09,-0.0245634082328926,-0.0247816185613922,-0.0108071863651275,HepG2
TIAL1_2_binding,TIAL1,2,54966,-0.114,0.0,-0.0329001557490527,-0.0333786097869226,-0.039245069026947,HepG2
TIAL1_2_binding,TIAL1,2,55748,-0.171,0.0001355794518259,-0.0178968126420699,-0.018323596602836,-0.0181196331977844,HepG2
TIAL1_2_binding,TIAL1,2,63123,-0.119,0.0195893344736579,-0.0203668188072286,-0.0205609197885582,-0.0076414942741394,HepG2
TIAL1_3_binding,TIAL1,3,25820,0.149,0.0001261649915365,-2.1425899373656243e-05,-2.1425899373656243e-05,-0.0554267168045043,HepG2
TIAL1_3_binding,TIAL1,3,25821,0.138,0.0002122255537821,-1.7859240477872244e-05,-1.7859240477872244e-05,-0.0551954507827758,HepG2
TIAL1_4_binding,TIAL1,4,2798,0.207,5.067538946690879e-07,0.0001829776699779,0.0001708241741231,-9.167194366455078e-05,HepG2
TIAL1_4_binding,TIAL1,4,4402,0.413,0.0001612323882935,0.0007181107603576,0.0007073443593025,0.0,HepG2
TIAL1_4_binding,TIAL1,4,4403,0.231,0.0148556804246128,0.0007223499988583,0.0007116542412912,0.0,HepG2
TIAL1_4_binding,TIAL1,4,5093,0.139,0.0,0.0005921789027644,0.0005837151119188,-0.0112317204475402,HepG2
TIAL1_4_binding,TIAL1,4,10006,-0.213,3.027303199600717e-05,0.0004182098503627,0.0004092128288675,0.0,HepG2
TIAL1_4_binding,TIAL1,4,25820,0.149,0.0001261649915365,0.0001577108059458,0.0001279769387112,-0.0554267168045043,HepG2
TIAL1_4_binding,TIAL1,4,28776,-0.216,2.0573319879889448e-09,0.00067777968087,0.0006622057857345,0.0,HepG2
TIAL1_4_binding,TIAL1,4,28777,-0.184,6.1047463380713335e-12,0.0007130954350769,0.0007028773382522,0.0,HepG2
TIAL1_4_binding,TIAL1,4,30966,0.103,0.0225035899061963,0.0003477043017655,0.0003396319506065,0.0,HepG2
TIAL1_4_binding,TIAL1,4,31749,-0.131,0.0,0.0008747410568024,0.0008638998512119,0.0,HepG2
TIAL1_4_binding,TIAL1,4,33034,0.17,0.0157580613131874,0.0007153810736351,0.0007050932118363,0.0,HepG2
TIAL1_4_binding,TIAL1,4,42767,-0.144,0.0029025671879824,-0.001054566358709,-0.0011087194522728,-0.0016360878944396,HepG2
TIAL1_4_binding,TIAL1,4,51171,-0.156,1.846060280964701e-08,0.0006411274288384,0.0006251478714716,0.0,HepG2
TIAL1_4_binding,TIAL1,4,54710,-0.159,5.522286079971949e-06,0.0002196000607456,0.0001964489517166,0.0,HepG2
TIAL1_6_binding,TIAL1,6,27092,-0.177,7.559161584877318e-05,0.0051494916573816,0.0053520407236956,-0.310743972659111,HepG2
TIAL1_6_binding,TIAL1,6,53631,0.3829999999999999,1.7831389489156706e-07,-0.0021890071457401,-0.0022303265288048,-0.0007567405700683,HepG2
TIAL1_6_binding,TIAL1,6,63124,0.146,0.0070519290706335,0.0063627056886938,0.0065846935452936,0.0179081857204437,HepG2
TRA2A_2_binding,TRA2A,2,28254,-0.113,0.0166798533212299,-0.0310864386727473,-0.0316765196052526,-0.0333494246006011,HepG2
TRA2A_2_binding,TRA2A,2,37891,-0.161,0.0012586589226479,-0.0251769980125204,-0.0256349884311998,-0.0320851802825927,HepG2
TRA2A_2_binding,TRA2A,2,41390,0.155,1.245656098060736e-05,-0.0206584778131794,-0.0209082908850796,-0.0356028079986572,HepG2
U2AF1_1_binding,U2AF1,1,2193,0.171,7.442167974759643e-08,-1.5234434965610385e-05,-1.5234434965610385e-05,0.0,HepG2
U2AF1_1_binding,U2AF1,1,6033,-0.423,7.171513206142399e-07,-0.0001001286038833,-0.0001001286038833,0.0,HepG2
U2AF1_1_binding,U2AF1,1,12883,0.152,0.0433520846749073,-2.6082114907228733e-05,-2.6082114907228733e-05,0.0,HepG2
U2AF1_1_binding,U2AF1,1,20740,0.159,0.00070273856522,-8.030986464279135e-05,-8.030986464279135e-05,0.0007098317146301,HepG2
U2AF1_1_binding,U2AF1,1,20741,0.201,0.0005005097495842,-5.958505801074871e-05,-5.958505801074871e-05,-0.1048302054405212,HepG2
U2AF1_1_binding,U2AF1,1,22177,0.192,9.654202488691174e-10,-1.3107672888080764e-05,-1.3107672888080764e-05,0.0,HepG2
U2AF1_1_binding,U2AF1,1,22178,0.151,5.283500141063012e-06,-1.3382343252038284e-05,-1.3382343252038284e-05,0.0,HepG2
U2AF1_1_binding,U2AF1,1,22179,0.136,0.0008799867015324,-2.2259576443161597e-05,-2.2259576443161597e-05,0.0,HepG2
U2AF1_1_binding,U2AF1,1,22277,-0.2269999999999999,0.0,-0.0038089069137356,-0.0038089069137356,-0.0117350816726684,HepG2
U2AF1_1_binding,U2AF1,1,22279,-0.27,0.0,-0.0038091077373826,-0.0038091077373826,-0.0117985308170318,HepG2
U2AF1_1_binding,U2AF1,1,23179,0.127,8.185152221587132e-06,-2.280067518946676e-05,-2.280067518946676e-05,0.0,HepG2
U2AF1_1_binding,U2AF1,1,27759,0.342,0.0001017318445411,-5.840752368172746e-05,-5.840752368172746e-05,0.0,HepG2
U2AF1_1_binding,U2AF1,1,29651,0.125,1.7451609430616062e-14,-3.2182271012797786e-05,-3.2182271012797786e-05,0.0,HepG2
U2AF1_1_binding,U2AF1,1,32164,0.14,2.747917816685633e-05,-8.065655824338982e-05,-8.065655824338982e-05,0.0,HepG2
U2AF1_1_binding,U2AF1,1,38330,0.1119999999999999,0.0076215537107671,-9.598145129243268e-05,-9.598145129243268e-05,-0.0985083281993866,HepG2
U2AF1_1_binding,U2AF1,1,58483,0.204,8.460952384331233e-05,-5.767928355610632e-05,-5.767928355610632e-05,0.0,HepG2
U2AF1_1_binding,U2AF1,1,58484,0.198,2.113844539869339e-06,-5.767928355610632e-05,-5.767928355610632e-05,0.0,HepG2
U2AF1_1_binding,U2AF1,1,58485,0.151,4.746853218911644e-06,-5.767928355610632e-05,-5.767928355610632e-05,0.0,HepG2
U2AF1_1_binding,U2AF1,1,61680,0.206,1.4154627413127234e-05,-1.4127962163439715e-05,-1.4127962163439715e-05,0.0,HepG2
U2AF1_1_binding,U2AF1,1,63277,0.249,0.0,-0.000121235516136,-0.000121235516136,-0.0046891570091247,HepG2
U2AF1_1_binding,U2AF1,1,64359,0.299,1.4294632893110317e-13,-1.9205509192883465e-05,-1.9205509192883465e-05,-0.0035598874092102,HepG2
U2AF1_1_binding,U2AF1,1,74025,0.291,0.0,-6.518088524367205e-05,-6.518088524367205e-05,0.0,HepG2
U2AF1_1_binding,U2AF1,1,74030,0.4579999999999999,5.793362147022685e-13,-6.518088524367205e-05,-6.518088524367205e-05,0.0,HepG2
U2AF1_1_binding,U2AF1,1,85910,0.282,6.4857950570319424e-06,-1.639679591432879e-05,-1.639679591432879e-05,0.0,HepG2
U2AF1_2_binding,U2AF1,2,63197,0.1,0.0014359551327273,-0.0073390794641145,-0.0074376399046791,-0.0116488337516784,HepG2
U2AF1_2_binding,U2AF1,2,63277,0.249,0.0,-0.0059337155882997,-0.0060073840279192,-0.0046891570091247,HepG2
U2AF1_2_binding,U2AF1,2,79031,0.375,0.0,-0.0051658160725759,-0.0052390923582797,-0.0055183768272399,HepG2
U2AF1_2_binding,U2AF1,2,79033,0.1669999999999999,0.0,-0.0055620749367146,-0.0056362960024767,-0.00599867105484,HepG2
U2AF1_2_binding,U2AF1,2,79035,-0.142,2.3129195861380998e-10,-0.0032698960623588,-0.0033516140686399,-0.0018782615661621,HepG2
U2AF1_2_binding,U2AF1,2,86294,-0.3829999999999999,0.0,-0.0100653561303034,-0.0101867143577854,-0.0150786042213439,HepG2
U2AF1_3_binding,U2AF1,3,11709,-0.156,0.0357295242075651,-0.0457720267813395,-0.046609872518163,-0.0820101499557495,HepG2
U2AF1_3_binding,U2AF1,3,12735,0.188,3.6888840393326253e-13,-0.1011199860585487,-0.1027069175419013,-0.401824802160263,HepG2
U2AF1_3_binding,U2AF1,3,13499,0.317,5.693254089772062e-05,-0.0478999643555223,-0.04871279348068,-0.0854520797729492,HepG2
U2AF1_3_binding,U2AF1,3,13531,0.369,1.85593992080513e-06,-0.0194524300241461,-0.0199045621013402,-0.0155126452445983,HepG2
U2AF1_3_binding,U2AF1,3,14957,-0.102,0.0001116757424111,-0.0493188836924272,-0.0501775350654247,-0.0758158266544342,HepG2
U2AF1_3_binding,U2AF1,3,20741,0.201,0.0005005097495842,-0.0573102949567486,-0.0583155616263641,-0.1048302054405212,HepG2
U2AF1_3_binding,U2AF1,3,22323,0.105,0.0016593221108385,-0.0093619065488211,-0.0095863728969499,0.0444281697273254,HepG2
U2AF1_3_binding,U2AF1,3,24312,-0.192,2.227746484708416e-10,-0.0424975639399454,-0.043288400410544,-0.0698215961456298,HepG2
U2AF1_3_binding,U2AF1,3,24340,0.2339999999999999,0.0,-0.0298215105407674,-0.0304837428314616,-0.0296128392219543,HepG2
U2AF1_3_binding,U2AF1,3,27019,-0.175,2.231531065167351e-10,-0.0910076548731457,-0.0923441315330606,-0.2947418987751007,HepG2
U2AF1_3_binding,U2AF1,3,29122,0.362,0.0,-0.0760966604645784,-0.0771214642742837,-0.1008520126342773,HepG2
U2AF1_3_binding,U2AF1,3,31716,-0.412,8.451856247486176e-10,-0.0464334538222219,-0.0471234516878572,-0.2114100456237793,HepG2
U2AF1_3_binding,U2AF1,3,33861,0.128,2.244670140282901e-08,-0.0170809316928703,-0.017466332252144,-0.0130125880241394,HepG2
U2AF1_3_binding,U2AF1,3,35551,0.113,0.0070519949280551,-0.0221630612582499,-0.022650752709225,-0.019484519958496,HepG2
U2AF1_3_binding,U2AF1,3,35552,0.347,0.0014881814402684,-0.0207978100531851,-0.021263060362202,-0.0166730880737304,HepG2
U2AF1_3_binding,U2AF1,3,38334,0.236,0.0,-0.0182948862770508,-0.0187400232279854,-0.0061562657356262,HepG2
U2AF1_3_binding,U2AF1,3,38336,0.2689999999999999,0.0,-0.0143876757375215,-0.0147590844205814,-0.0021891593933105,HepG2
U2AF1_3_binding,U2AF1,3,39647,0.237,6.085930039187733e-05,-0.0368751433193331,-0.03756965978889,-0.0440393686294555,HepG2
